index	#1 Label	#2 ImageID	#3 String	#3 String.1
2194	1	The image shows a football player wearing a white and yellow uniform with the number 92. The player is standing on the field, looking focused and determined. The background is a blurred crowd of spectators, suggesting a live game atmosphere. The player's body language indicates readiness and concentration.	James Harrison Among Others Named In December PED Report To Be Interviewed By $T$	NFL
2195	2	The image shows a man seated at a podium, seemingly giving a speech or presentation. The setting appears to be a formal event, possibly a conference or seminar, as indicated by the professional lighting and the man's serious demeanor. The man's expression is focused and intent, suggesting he is delivering an important message or argument. The overall atmosphere is one of seriousness and professionalism.	$T$ homers twice in return as Nats beat Braves # nationals # MLB	Ryan Zimmerman
2196	1	The image shows a man seated at a podium, seemingly giving a speech or presentation. The setting appears to be a formal event, possibly a conference or seminar, as indicated by the professional lighting and the man's serious demeanor. The man's expression is focused and intent, suggesting he is delivering an important message or argument. The overall atmosphere is one of seriousness and professionalism.	Ryan Zimmerman homers twice in return as $T$ beat Braves # nationals # MLB	Nats
2197	1	The image shows a man seated at a podium, seemingly giving a speech or presentation. The setting appears to be a formal event, possibly a conference or seminar, as indicated by the professional lighting and the man's serious demeanor. The man's expression is focused and intent, suggesting he is delivering an important message or argument. The overall atmosphere is one of seriousness and professionalism.	Ryan Zimmerman homers twice in return as Nats beat $T$ # nationals # MLB	Braves
2198	1	The image shows a man seated at a podium, seemingly giving a speech or presentation. The setting appears to be a formal event, possibly a conference or seminar, as indicated by the professional lighting and the man's serious demeanor. The man's expression is focused and intent, suggesting he is delivering an important message or argument. The overall atmosphere is one of seriousness and professionalism.	Ryan Zimmerman homers twice in return as Nats beat Braves # $T$ # MLB	nationals
2199	1	The image shows a man seated at a podium, seemingly giving a speech or presentation. The setting appears to be a formal event, possibly a conference or seminar, as indicated by the professional lighting and the man's serious demeanor. The man's expression is focused and intent, suggesting he is delivering an important message or argument. The overall atmosphere is one of seriousness and professionalism.	Ryan Zimmerman homers twice in return as Nats beat Braves # nationals # $T$	MLB
2200	2	The image depicts a conference room with a black table covered in folded soccer jerseys. The room has a pool table, a red couch, and a large window. The jerseys are neatly arranged, suggesting a casual or sports-themed meeting or gathering. The setting appears relaxed and informal, with a focus on sports and possibly a team or fan event.	Shirts at the ready for our hometown game today # $T$ # pgautomotive # premierleague @ TalkingBalls @ UnofficialFoxes	Leicester
2201	2	The image depicts a conference room with a black table covered in folded soccer jerseys. The room has a pool table, a red couch, and a large window. The jerseys are neatly arranged, suggesting a casual or sports-themed meeting or gathering. The setting appears relaxed and informal, with a focus on sports and possibly a team or fan event.	Shirts at the ready for our hometown game today # Leicester # pgautomotive # $T$ @ TalkingBalls @ UnofficialFoxes	premierleague
2202	1	The image captures a hockey goalie in action, poised and ready to defend the goal. The goalie's focused expression and the protective gear, including the helmet and gloves, convey a sense of determination and readiness. The background, with its blurred crowd and bright lights, emphasizes the intensity and excitement of the game.	$T$ sticking with rookie Murray in Game 6 vs . Capitals # nhl	Penguins
2203	1	The image captures a hockey goalie in action, poised and ready to defend the goal. The goalie's focused expression and the protective gear, including the helmet and gloves, convey a sense of determination and readiness. The background, with its blurred crowd and bright lights, emphasizes the intensity and excitement of the game.	Penguins sticking with rookie $T$ in Game 6 vs . Capitals # nhl	Murray
2204	1	The image captures a hockey goalie in action, poised and ready to defend the goal. The goalie's focused expression and the protective gear, including the helmet and gloves, convey a sense of determination and readiness. The background, with its blurred crowd and bright lights, emphasizes the intensity and excitement of the game.	Penguins sticking with rookie Murray in Game 6 vs . $T$ # nhl	Capitals
2205	1	The image captures a hockey goalie in action, poised and ready to defend the goal. The goalie's focused expression and the protective gear, including the helmet and gloves, convey a sense of determination and readiness. The background, with its blurred crowd and bright lights, emphasizes the intensity and excitement of the game.	Penguins sticking with rookie Murray in Game 6 vs . Capitals # $T$	nhl
2206	1	The image shows a man smiling and pointing at something with his right hand. He is wearing a black and white patterned shirt with a gold chain necklace and a watch on his left wrist. The background includes a building with blue windows and a parked car. The man appears to be in a cheerful and confident mood, possibly indicating a positive or celebratory moment.	$T$ to host the 6 th Edition of Ghana Meets Naija Concert come this Saturday	DKB
2207	1	The image shows a man smiling and pointing at something with his right hand. He is wearing a black and white patterned shirt with a gold chain necklace and a watch on his left wrist. The background includes a building with blue windows and a parked car. The man appears to be in a cheerful and confident mood, possibly indicating a positive or celebratory moment.	DKB to host the 6 th Edition of $T$ Concert come this Saturday	Ghana Meets Naija
2208	1	The image juxtaposes two individuals. On the left, a person with a serious expression and a beard is looking directly at the camera. On the right, another person is speaking into a microphone, with a focused and slightly concerned look on their face. The background is blurred, emphasizing the subjects.	$T$ canceled his performance on # JimmyKimmel because Donald Trump was there :	The Weeknd
2209	1	The image juxtaposes two individuals. On the left, a person with a serious expression and a beard is looking directly at the camera. On the right, another person is speaking into a microphone, with a focused and slightly concerned look on their face. The background is blurred, emphasizing the subjects.	The Weeknd canceled his performance on # $T$ because Donald Trump was there :	JimmyKimmel
2210	0	The image juxtaposes two individuals. On the left, a person with a serious expression and a beard is looking directly at the camera. On the right, another person is speaking into a microphone, with a focused and slightly concerned look on their face. The background is blurred, emphasizing the subjects.	The Weeknd canceled his performance on # JimmyKimmel because $T$ was there :	Donald Trump
2211	2	The image is a tweet from Ian Somerhalder, dated August 12, 2013, at 18:39. The tweet expresses gratitude to his mother for giving him life, describing the world as beautiful, magical, and insane. The text conveys a sense of appreciation and wonder for existence.	$T$ when he sees his mother in the mirror of erised	harry potter
2212	2	The image shows two men dressed in formal black tuxedos. The man on the left is smiling broadly, showing his teeth, while the man on the right has a more neutral expression. Both are wearing bow ties, and the man on the right has a red handkerchief in his pocket. The background suggests a formal event, possibly an awards ceremony.	$T$ sets up a date with Hollywood director Paul . . .	Shah Rukh Khan
2213	1	The image shows two men dressed in formal black tuxedos. The man on the left is smiling broadly, showing his teeth, while the man on the right has a more neutral expression. Both are wearing bow ties, and the man on the right has a red handkerchief in his pocket. The background suggests a formal event, possibly an awards ceremony.	Shah Rukh Khan sets up a date with $T$ director Paul . . .	Hollywood
2214	2	The image shows two men dressed in formal black tuxedos. The man on the left is smiling broadly, showing his teeth, while the man on the right has a more neutral expression. Both are wearing bow ties, and the man on the right has a red handkerchief in his pocket. The background suggests a formal event, possibly an awards ceremony.	Shah Rukh Khan sets up a date with Hollywood director $T$ . . .	Paul
2215	2	The image shows a person's feet wearing a pair of black and red Nike sneakers with a yellow swoosh. The shoes appear to be comfortable and stylish, suggesting a casual and relaxed mood. The person is standing on a carpeted floor, which adds a cozy and homey feel to the scene.	Game 5 kicks for the 👑 ( via @ $T$ ) # NBAFinals	Cavs
2216	2	"The image displays the text ""BUSINESS INSIDER"" in a simple, sans-serif font. The background is a solid blue color, and the text is white, creating a clear and professional appearance."	$T$ hit a mammoth home run that has the baseball world buzzing -	Giancarlo Stanton
2217	1	"The image captures a baseball player in mid-pitch, wearing a yellow jersey with a ""P"" logo and a black cap. The player's focused expression and dynamic pose suggest determination and intensity, conveying a sense of action and competition. The background is blurred, emphasizing the player's movement and the intensity of the moment."	The perfect catch ? Former $T$ player Chris Leroux to star in The Bachelor Canada	MLB
2218	2	"The image captures a baseball player in mid-pitch, wearing a yellow jersey with a ""P"" logo and a black cap. The player's focused expression and dynamic pose suggest determination and intensity, conveying a sense of action and competition. The background is blurred, emphasizing the player's movement and the intensity of the moment."	The perfect catch ? Former MLB player $T$ to star in The Bachelor Canada	Chris Leroux
2219	2	"The image captures a baseball player in mid-pitch, wearing a yellow jersey with a ""P"" logo and a black cap. The player's focused expression and dynamic pose suggest determination and intensity, conveying a sense of action and competition. The background is blurred, emphasizing the player's movement and the intensity of the moment."	The perfect catch ? Former MLB player Chris Leroux to star in $T$	The Bachelor Canada
2220	0	The image features the logo of ESPN, a prominent sports broadcasting network. The logo is white on a red background, conveying a sense of energy, excitement, and passion associated with sports. The bold, modern font suggests dynamism and a focus on contemporary sports culture.	June football signing period rejected by $T$	NCAA
2221	2	The image captures a moment of triumph and celebration. The central figure, a male athlete, is exuberantly flexing his arms and shouting, conveying a sense of victory and joy. His body language and facial expression suggest intense emotion and elation. In the background, another player, also in a white jersey, is partially visible, adding to the sense of a team's collective success. The setting appears to be a stadium filled with spectators, enhancing the atmosphere of celebration.	$T$ becomes first defender to score in two Champions League finals	Sergio Ramos
2222	1	The image captures a moment of triumph and celebration. The central figure, a male athlete, is exuberantly flexing his arms and shouting, conveying a sense of victory and joy. His body language and facial expression suggest intense emotion and elation. In the background, another player, also in a white jersey, is partially visible, adding to the sense of a team's collective success. The setting appears to be a stadium filled with spectators, enhancing the atmosphere of celebration.	Sergio Ramos becomes first defender to score in two $T$ finals	Champions League
2223	0	The image depicts a whimsical scene with a young girl wearing a large, white hat with a red ribbon, standing in a grassy field. She has orange hair and is wearing a blue and yellow dress with red buttons. Nearby, a large, yellow creature with polka dots and a blue eye is playing with a small, pink pig. The sky is blue with fluffy white clouds, and the overall mood is playful and cheerful.	i don ' t remember when this came on but i always watched it . $T$ was a lil bitch sometimes tho .	Hamilton
2224	0	The image contains a text-based meme with a black background featuring a woman's face. The text is a series of statements and questions, primarily in white and yellow font, expressing strong emotions and accusations. The text conveys a sense of anger, frustration, and determination, suggesting that the woman in question has committed a serious crime and should be held accountable.	$T$ was NEVER IMPEACHED ! ! BUT BILL CLINTON WAS ! ! # Watergate	Richard Nixon
2225	0	The image contains a text-based meme with a black background featuring a woman's face. The text is a series of statements and questions, primarily in white and yellow font, expressing strong emotions and accusations. The text conveys a sense of anger, frustration, and determination, suggesting that the woman in question has committed a serious crime and should be held accountable.	Richard Nixon was NEVER IMPEACHED ! ! BUT $T$ WAS ! ! # Watergate	BILL CLINTON
2226	2	The image shows a person with long, wavy hair, partially dyed red. The background features framed artwork, one of which appears to be a black and white image of a building. The person is wearing a red top, and the overall setting seems to be indoors, possibly in a home or a cozy room. The lighting is soft, creating a warm and inviting atmosphere.	See you there @ $T$ and later @ tuskafestival \ m /	HelsinkiPride
2227	2	The image shows a person with long, wavy hair, partially dyed red. The background features framed artwork, one of which appears to be a black and white image of a building. The person is wearing a red top, and the overall setting seems to be indoors, possibly in a home or a cozy room. The lighting is soft, creating a warm and inviting atmosphere.	See you there @ HelsinkiPride and later @ $T$ \ m /	tuskafestival
2228	1	The image captures a dynamic basketball scene. A player in a black Sixers jersey is in mid-air, seemingly executing a powerful dunk. Another player, in a yellow Lakers jersey, is on the ground, looking up at the dunking player with a mix of awe and determination. The expressions and body language convey intense focus, excitement, and competitive spirit.	wish this dude was still in the $T$ @ alleniverson	NBA
2229	2	The image captures a dynamic basketball scene. A player in a black Sixers jersey is in mid-air, seemingly executing a powerful dunk. Another player, in a yellow Lakers jersey, is on the ground, looking up at the dunking player with a mix of awe and determination. The expressions and body language convey intense focus, excitement, and competitive spirit.	wish this dude was still in the NBA @ $T$	alleniverson
2230	2	The image shows a person with short blonde hair, wearing a dark, patterned dress and a silver necklace. They are holding a clear, abstract sculpture with both hands, smiling broadly. The background features a warm, textured curtain, creating a cheerful and celebratory atmosphere.	"$T$ with her "" Taylor Swift Award "" she is such a legend . . your fav could never"	Taylor
2231	1	The image shows a person with short blonde hair, wearing a dark, patterned dress and a silver necklace. They are holding a clear, abstract sculpture with both hands, smiling broadly. The background features a warm, textured curtain, creating a cheerful and celebratory atmosphere.	"Taylor with her "" $T$ "" she is such a legend . . your fav could never"	Taylor Swift Award
2232	2	The image shows a man wearing a white polo shirt with a logo on the left side, a gray vest, and a headset with a microphone. He appears to be focused and serious, possibly engaged in a conversation or monitoring something related to his work. The background is blurred, suggesting a sports or event setting, with hints of orange and green colors.	$T$ hire Sean McVay , making him youngest head coach in NFL history # nfl	Rams
2233	2	The image shows a man wearing a white polo shirt with a logo on the left side, a gray vest, and a headset with a microphone. He appears to be focused and serious, possibly engaged in a conversation or monitoring something related to his work. The background is blurred, suggesting a sports or event setting, with hints of orange and green colors.	Rams hire $T$ , making him youngest head coach in NFL history # nfl	Sean McVay
2234	1	The image shows a man wearing a white polo shirt with a logo on the left side, a gray vest, and a headset with a microphone. He appears to be focused and serious, possibly engaged in a conversation or monitoring something related to his work. The background is blurred, suggesting a sports or event setting, with hints of orange and green colors.	Rams hire Sean McVay , making him youngest head coach in $T$ history # nfl	NFL
2235	1	The image shows a man wearing a white polo shirt with a logo on the left side, a gray vest, and a headset with a microphone. He appears to be focused and serious, possibly engaged in a conversation or monitoring something related to his work. The background is blurred, suggesting a sports or event setting, with hints of orange and green colors.	Rams hire Sean McVay , making him youngest head coach in NFL history # $T$	nfl
2236	2	The image captures a couple embracing on a balcony of a historic building with intricate Gothic architecture. The man, dressed in a suit, and the woman, in a wedding dress with a veil, share a tender moment, exuding love and happiness. The warm, golden light enhances the romantic atmosphere, creating a sense of timeless elegance and joy.	RIP all of us , this $T$ wedding is too much	Harry Potter
2237	2	The image features a group of young men posing for a photo. They are dressed casually, with some wearing shirts and others in more relaxed attire. The expressions range from smiles to neutral looks, and their poses are varied, with some making hand gestures. The overall mood appears to be cheerful and relaxed.	"# WeStan7 "" All for one and one for all "" ~ $T$ , Donald Duck ; Goofy"	Mickey Mouse
2238	2	The image features a group of young men posing for a photo. They are dressed casually, with some wearing shirts and others in more relaxed attire. The expressions range from smiles to neutral looks, and their poses are varied, with some making hand gestures. The overall mood appears to be cheerful and relaxed.	"# WeStan7 "" All for one and one for all "" ~ Mickey Mouse , $T$ ; Goofy"	Donald Duck
2239	2	The image features a group of young men posing for a photo. They are dressed casually, with some wearing shirts and others in more relaxed attire. The expressions range from smiles to neutral looks, and their poses are varied, with some making hand gestures. The overall mood appears to be cheerful and relaxed.	"# WeStan7 "" All for one and one for all "" ~ Mickey Mouse , Donald Duck ; $T$"	Goofy
2240	2	The image captures a solitary figure standing on a train platform, gazing into the distance. The person is dressed casually in shorts, a sleeveless shirt, and sneakers, suggesting a relaxed or contemplative mood. The setting is a modern train station with a high, arched ceiling, adding a sense of grandeur and anticipation. The person's posture, with hands clasped together, hints at a moment of waiting or reflection.	So $T$ was incredible , especially the Santo Antonio festival ! - Off to Madrid tonight for the next leg ! ! 🇵 🇹 🇪 🇸	Lisbon
2241	1	The image captures a solitary figure standing on a train platform, gazing into the distance. The person is dressed casually in shorts, a sleeveless shirt, and sneakers, suggesting a relaxed or contemplative mood. The setting is a modern train station with a high, arched ceiling, adding a sense of grandeur and anticipation. The person's posture, with hands clasped together, hints at a moment of waiting or reflection.	So Lisbon was incredible , especially the $T$ ! - Off to Madrid tonight for the next leg ! ! 🇵 🇹 🇪 🇸	Santo Antonio festival
2242	1	The image captures a solitary figure standing on a train platform, gazing into the distance. The person is dressed casually in shorts, a sleeveless shirt, and sneakers, suggesting a relaxed or contemplative mood. The setting is a modern train station with a high, arched ceiling, adding a sense of grandeur and anticipation. The person's posture, with hands clasped together, hints at a moment of waiting or reflection.	So Lisbon was incredible , especially the Santo Antonio festival ! - Off to $T$ tonight for the next leg ! ! 🇵 🇹 🇪 🇸	Madrid
2243	1	The image shows a woman seated on a dark gray armchair against a vibrant red background. She is dressed in a black sleeveless top and appears to be engaged in a conversation or presentation, holding a microphone in her right hand. Her posture is relaxed, and she has a slight smile on her face, suggesting a positive and friendly demeanor. The setting seems to be indoors, possibly in a conference or event space.	$T$ Congratulates Chance the Rapper on His BET Award in a Surprise Video Message	Michelle Obama
2244	2	The image shows a woman seated on a dark gray armchair against a vibrant red background. She is dressed in a black sleeveless top and appears to be engaged in a conversation or presentation, holding a microphone in her right hand. Her posture is relaxed, and she has a slight smile on her face, suggesting a positive and friendly demeanor. The setting seems to be indoors, possibly in a conference or event space.	Michelle Obama Congratulates $T$ on His BET Award in a Surprise Video Message	Chance the Rapper
2245	1	The image shows a woman seated on a dark gray armchair against a vibrant red background. She is dressed in a black sleeveless top and appears to be engaged in a conversation or presentation, holding a microphone in her right hand. Her posture is relaxed, and she has a slight smile on her face, suggesting a positive and friendly demeanor. The setting seems to be indoors, possibly in a conference or event space.	Michelle Obama Congratulates Chance the Rapper on His $T$ in a Surprise Video Message	BET Award
2246	1	The image shows a logo for the NFL Network, featuring a stylized football and the network's name in a bold, modern font. The logo conveys a sense of energy, excitement, and sportsmanship associated with American football.	Happy 47 th Birthday to the $T$ all - time leading rusher , Emmitt Smith ! 🎈 . . .	NFLs
2247	2	The image shows a logo for the NFL Network, featuring a stylized football and the network's name in a bold, modern font. The logo conveys a sense of energy, excitement, and sportsmanship associated with American football.	Happy 47 th Birthday to the NFLs all - time leading rusher , $T$ ! 🎈 . . .	Emmitt Smith
2248	2	The image shows a young person with a neutral expression, standing against a plain background. The individual appears calm and composed, with no visible signs of distress or excitement.	Boys basketball : $T$ , Damon deliver big for Burlington	Geiger
2249	2	The image shows a young person with a neutral expression, standing against a plain background. The individual appears calm and composed, with no visible signs of distress or excitement.	Boys basketball : Geiger , $T$ deliver big for Burlington	Damon
2250	1	The image shows a young person with a neutral expression, standing against a plain background. The individual appears calm and composed, with no visible signs of distress or excitement.	Boys basketball : Geiger , Damon deliver big for $T$	Burlington
2251	1	The image shows a basketball player in a red jersey, appearing to be in a moment of intense concentration or fatigue. The player's mouth is open, possibly indicating breathing heavily or shouting, and their body language suggests they are either preparing for a play or reacting to one. The background is blurred, focusing attention on the player.	$T$ star Pau Gasol considers skipping Olympics due to Zika virus concerns	NBA
2252	1	The image shows a basketball player in a red jersey, appearing to be in a moment of intense concentration or fatigue. The player's mouth is open, possibly indicating breathing heavily or shouting, and their body language suggests they are either preparing for a play or reacting to one. The background is blurred, focusing attention on the player.	NBA star $T$ considers skipping Olympics due to Zika virus concerns	Pau Gasol
2253	1	The image shows a basketball player in a red jersey, appearing to be in a moment of intense concentration or fatigue. The player's mouth is open, possibly indicating breathing heavily or shouting, and their body language suggests they are either preparing for a play or reacting to one. The background is blurred, focusing attention on the player.	NBA star Pau Gasol considers skipping $T$ due to Zika virus concerns	Olympics
2254	0	The image shows a man in a suit, raising his right hand in a gesture that suggests he is taking an oath or making a formal declaration. His expression is serious and focused, indicating a sense of responsibility and solemnity. The background is blurred, emphasizing the man's gesture and the formality of the situation.	Three times $T$ ’ s testimony contradicted Donald Trump	James Comey
2255	0	The image shows a man in a suit, raising his right hand in a gesture that suggests he is taking an oath or making a formal declaration. His expression is serious and focused, indicating a sense of responsibility and solemnity. The background is blurred, emphasizing the man's gesture and the formality of the situation.	Three times James Comey ’ s testimony contradicted $T$	Donald Trump
2256	1	"The image features the logo of The Associated Press (AP), which consists of the letters ""AP"" in bold, black, uppercase letters. The logo is set against a white background, creating a stark contrast that makes the letters stand out prominently. The design is simple and professional, conveying a sense of authority and reliability associated with the news organization."	$T$ : The Latest : Little Rock settles lawsuit over police shooting	AP News
2257	1	"The image features the logo of The Associated Press (AP), which consists of the letters ""AP"" in bold, black, uppercase letters. The logo is set against a white background, creating a stark contrast that makes the letters stand out prominently. The design is simple and professional, conveying a sense of authority and reliability associated with the news organization."	AP News : The Latest : $T$ settles lawsuit over police shooting	Little Rock
2258	2	The image shows two individuals sitting closely together in a car. The person on the left, with long blonde hair, is wearing a light blue jacket and has a joyful expression. The person on the right, wearing a plaid shirt and a red cap, has a content smile. Both appear to be enjoying a pleasant moment together.	I had so much fun tonight at the @ $T$ concert with @ MiKe_NNN_Ike 💕 ☔ ️ 🎤	kennychesney
2259	1	The image shows two individuals sitting closely together in a car. The person on the left, with long blonde hair, is wearing a light blue jacket and has a joyful expression. The person on the right, wearing a plaid shirt and a red cap, has a content smile. Both appear to be enjoying a pleasant moment together.	I had so much fun tonight at the @ kennychesney concert with @ $T$ 💕 ☔ ️ 🎤	MiKe_NNN_Ike
2260	1	The image features Jon Voight, an actor, with a serious and contemplative expression. He is standing in front of a blue background, which contrasts with his light-colored hair and dark clothing. The overall mood conveyed is one of introspection or solemnity.	Actor $T$ has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain # TeamTrump	Jon Voight
2261	2	The image features Jon Voight, an actor, with a serious and contemplative expression. He is standing in front of a blue background, which contrasts with his light-colored hair and dark clothing. The overall mood conveyed is one of introspection or solemnity.	Actor Jon Voight has endorsed $T$ for President ! # Trump2016 # TrumpTrain # TeamTrump	Donald Trump
2262	2	The image shows two young boys sitting side by side in a classroom setting. The boy on the left, wearing a blue shirt, appears to be speaking or reacting with a slight frown. The boy on the right, wearing glasses and a striped shirt, looks attentive and serious. The background includes other children and adults, suggesting a learning environment. The text overlay defines a president as someone who makes the city a better place.	$T$ talked to kids about the election and it was hilarious	Stephen Colbert
2263	1	The image depicts a panel discussion or interview setting. A man in a beige suit is seated on a stage, holding a microphone, engaged in conversation. The audience, consisting of several people, is attentively listening. The atmosphere appears to be professional and focused, with individuals taking notes and observing the speaker. The setting suggests a formal event, possibly a conference or seminar.	$T$ we have a problem . Sir Martin Sorrell agrees there is a problem with advertising festivals . # CannesLions	Houston
2264	1	The image depicts a panel discussion or interview setting. A man in a beige suit is seated on a stage, holding a microphone, engaged in conversation. The audience, consisting of several people, is attentively listening. The atmosphere appears to be professional and focused, with individuals taking notes and observing the speaker. The setting suggests a formal event, possibly a conference or seminar.	Houston we have a problem . Sir $T$ agrees there is a problem with advertising festivals . # CannesLions	Martin Sorrell
2265	0	The image depicts a panel discussion or interview setting. A man in a beige suit is seated on a stage, holding a microphone, engaged in conversation. The audience, consisting of several people, is attentively listening. The atmosphere appears to be professional and focused, with individuals taking notes and observing the speaker. The setting suggests a formal event, possibly a conference or seminar.	Houston we have a problem . Sir Martin Sorrell agrees there is a problem with advertising festivals . # $T$	CannesLions
2266	2	The image is a black and white photograph featuring two individuals. One person, wearing a white cap and a necklace, appears to be engaged in a conversation or interaction with the other person, who is dressed in a patterned jacket and has a choker. The setting seems to be indoors, possibly in a room with wallpaper. The expressions and body language suggest a moment of communication or shared experience.	"- NEW PHOTOS - $T$ with Lil Wayne for the "" Let Me Love You "" Music Video !"	Ariana
2267	2	The image is a black and white photograph featuring two individuals. One person, wearing a white cap and a necklace, appears to be engaged in a conversation or interaction with the other person, who is dressed in a patterned jacket and has a choker. The setting seems to be indoors, possibly in a room with wallpaper. The expressions and body language suggest a moment of communication or shared experience.	"- NEW PHOTOS - Ariana with $T$ for the "" Let Me Love You "" Music Video !"	Lil Wayne
2268	2	The image is a black and white photograph featuring two individuals. One person, wearing a white cap and a necklace, appears to be engaged in a conversation or interaction with the other person, who is dressed in a patterned jacket and has a choker. The setting seems to be indoors, possibly in a room with wallpaper. The expressions and body language suggest a moment of communication or shared experience.	"- NEW PHOTOS - Ariana with Lil Wayne for the "" $T$ "" Music Video !"	Let Me Love You
2269	1	The image captures a family walking down a street. The elderly man, with a serious expression, walks beside a young girl in a pink hoodie. A woman, wearing a dark jacket, walks beside a young boy in a brown jacket. The boy carries a teddy bear, adding a touch of innocence to the scene. The family appears to be in a quiet, possibly urban neighborhood, with brick houses and a brick wall on the left. The overall mood is one of quietness and normalcy, with each family member engaged in their own thoughts or activities.	"$T$ ' s affecting film "" I , Daniel Blake "" won the Palme d ' Or at Festival_Cannes"	Ken Loach
2270	2	The image captures a family walking down a street. The elderly man, with a serious expression, walks beside a young girl in a pink hoodie. A woman, wearing a dark jacket, walks beside a young boy in a brown jacket. The boy carries a teddy bear, adding a touch of innocence to the scene. The family appears to be in a quiet, possibly urban neighborhood, with brick houses and a brick wall on the left. The overall mood is one of quietness and normalcy, with each family member engaged in their own thoughts or activities.	"Ken Loach ' s affecting film "" $T$ "" won the Palme d ' Or at Festival_Cannes"	I , Daniel Blake
2271	1	The image captures a family walking down a street. The elderly man, with a serious expression, walks beside a young girl in a pink hoodie. A woman, wearing a dark jacket, walks beside a young boy in a brown jacket. The boy carries a teddy bear, adding a touch of innocence to the scene. The family appears to be in a quiet, possibly urban neighborhood, with brick houses and a brick wall on the left. The overall mood is one of quietness and normalcy, with each family member engaged in their own thoughts or activities.	"Ken Loach ' s affecting film "" I , Daniel Blake "" won the $T$ at Festival_Cannes"	Palme d ' Or
2272	1	The image captures a family walking down a street. The elderly man, with a serious expression, walks beside a young girl in a pink hoodie. A woman, wearing a dark jacket, walks beside a young boy in a brown jacket. The boy carries a teddy bear, adding a touch of innocence to the scene. The family appears to be in a quiet, possibly urban neighborhood, with brick houses and a brick wall on the left. The overall mood is one of quietness and normalcy, with each family member engaged in their own thoughts or activities.	"Ken Loach ' s affecting film "" I , Daniel Blake "" won the Palme d ' Or at $T$"	Festival_Cannes
2273	2	The image captures a moment during a basketball game. A player in a blue and yellow jersey is prominently featured, looking off to the side with a focused expression. The crowd, consisting of various individuals, appears engaged and animated, with some fans cheering and others watching intently. The atmosphere is energetic, suggesting a high-stakes or exciting game.	$T$ just played the best overtime in # NBA history - SB Nation	Stephen Curry
2274	1	The image captures a moment during a basketball game. A player in a blue and yellow jersey is prominently featured, looking off to the side with a focused expression. The crowd, consisting of various individuals, appears engaged and animated, with some fans cheering and others watching intently. The atmosphere is energetic, suggesting a high-stakes or exciting game.	Stephen Curry just played the best overtime in # $T$ history - SB Nation	NBA
2275	2	The image depicts a basketball game with two players in action. The player in the white jersey with the number 30 is reaching out, possibly attempting to block or intercept the ball. The player in the blue jersey with the number 0 is in the process of shooting the ball, with a focused expression. The background shows a crowd and a bright arena setting, indicating a high-energy sports event.	$T$ pulls up for a jumper during Game 7 :	Russell Westbrook
2276	2	"The image features two soccer players in red jerseys, one labeled ""MATA"" and the other ""ROONEY."" The player on the right, ""ROONEY,"" appears focused and determined, while the player on the left, ""MATA,"" looks contemplative. The background is blurred, emphasizing the players and the text at the bottom, which provides details about a match on Tuesday, May 17th, with kickoff at 21:00 (CAT). The overall mood is one of anticipation and readiness for the upcoming game."	$T$ have won 18 # BPL games this season . They have never won less than 19 games in a Premier League campaign .	Man United
2277	1	"The image features two soccer players in red jerseys, one labeled ""MATA"" and the other ""ROONEY."" The player on the right, ""ROONEY,"" appears focused and determined, while the player on the left, ""MATA,"" looks contemplative. The background is blurred, emphasizing the players and the text at the bottom, which provides details about a match on Tuesday, May 17th, with kickoff at 21:00 (CAT). The overall mood is one of anticipation and readiness for the upcoming game."	Man United have won 18 # BPL games this season . They have never won less than 19 games in a $T$ campaign .	Premier League
2278	2	"The image shows two men sitting closely together. The man on the left is wearing a white cap and a black jacket over a white shirt, holding a water bottle. He has a neutral expression. The man on the right is wearing a black cap, sunglasses, and a gray hoodie. He has a contemplative expression, with his hand resting on his chin. The background features a logo with the text ""HIT 73."""	"$T$ says Major Lazer ; Justin Bieber collab is "" happening """	Diplo
2279	2	"The image shows two men sitting closely together. The man on the left is wearing a white cap and a black jacket over a white shirt, holding a water bottle. He has a neutral expression. The man on the right is wearing a black cap, sunglasses, and a gray hoodie. He has a contemplative expression, with his hand resting on his chin. The background features a logo with the text ""HIT 73."""	"Diplo says $T$ ; Justin Bieber collab is "" happening """	Major Lazer
2280	2	"The image shows two men sitting closely together. The man on the left is wearing a white cap and a black jacket over a white shirt, holding a water bottle. He has a neutral expression. The man on the right is wearing a black cap, sunglasses, and a gray hoodie. He has a contemplative expression, with his hand resting on his chin. The background features a logo with the text ""HIT 73."""	"Diplo says Major Lazer ; $T$ collab is "" happening """	Justin Bieber
2281	1	"The image captures a shirtless individual standing confidently in front of a crowd. The person has dreadlocks and is adorned with multiple necklaces and a belt with the word ""Supreme."" The crowd, filled with people holding up their phones, appears to be engaged and excited, with some individuals taking photos or videos. The overall atmosphere suggests a lively, possibly celebratory event."	$T$ Speaks Out Against Inequality During Concert	XXXTENTACION
2282	2	The image captures a basketball player in action, holding the ball with determination. His focused expression and the sweat on his face suggest intensity and concentration. The player's muscular build and tattoos indicate strength and experience. The background shows another player in a red uniform, adding to the competitive atmosphere. The crowd is blurred, emphasizing the players' engagement in the game.	$T$ is “ the best basketball player that ever played in Germany ”	Bradley Wanamaker
