index	#1 Label	#2 ImageID	#3 String	#3 String.1
575	1	The image depicts a lively indoor event with a mix of people sitting and standing. The atmosphere appears to be social and engaging, with individuals of various ages and attire. The setting includes a mix of seating and standing areas, suggesting a casual and inclusive environment. The presence of children and adults indicates a family-friendly event. The overall mood seems positive and energetic, with people interacting and enjoying the occasion.	Doing play by play with my buddy @ $T$ for the Senate v house basketball game . Let ' s go Senate !	jfradioshow
576	2	"The image captures a moment at a formal event, likely a film festival, given the red carpet and the backdrop indicating ""Festival du Film."" A woman in an elegant, tiered, light blue dress is ascending the red carpet, holding hands with a man in a dark suit. The scene conveys a sense of elegance, excitement, and the glamour associated with such events. The woman's smile and the man's gentle hold suggest a moment of joy and celebration."	RT if you wish you were $T$ .	Blake Lively
577	2	The image captures a dynamic moment in a soccer match. A player in a white jersey with green shorts and orange shoes is dribbling the ball, while another player in a black jersey with the number 11 is attempting to intercept. The player in white appears focused and determined, while the player in black is in motion, reaching out with his right hand. The scene conveys intensity, competition, and the physicality of the sport.	$T$ are in action against New Zealand All Whites this evening in a Soccer friendly in Stradbrook . # CABNZL	Cabinteely FC
578	1	The image captures a dynamic moment in a soccer match. A player in a white jersey with green shorts and orange shoes is dribbling the ball, while another player in a black jersey with the number 11 is attempting to intercept. The player in white appears focused and determined, while the player in black is in motion, reaching out with his right hand. The scene conveys intensity, competition, and the physicality of the sport.	Cabinteely FC are in action against $T$ this evening in a Soccer friendly in Stradbrook . # CABNZL	New Zealand All Whites
579	1	The image captures a dynamic moment in a soccer match. A player in a white jersey with green shorts and orange shoes is dribbling the ball, while another player in a black jersey with the number 11 is attempting to intercept. The player in white appears focused and determined, while the player in black is in motion, reaching out with his right hand. The scene conveys intensity, competition, and the physicality of the sport.	Cabinteely FC are in action against New Zealand All Whites this evening in a Soccer friendly in $T$ . # CABNZL	Stradbrook
580	0	The image shows a person wearing glasses and a suit, with a neutral expression. The background is blurred, focusing attention on the individual. The person appears to be in a formal setting, possibly an office or a formal event.	MUST SEE VIDEO : Senator $T$ Lied About the FBI and Donald Trump	Schumer
581	0	The image shows a person wearing glasses and a suit, with a neutral expression. The background is blurred, focusing attention on the individual. The person appears to be in a formal setting, possibly an office or a formal event.	MUST SEE VIDEO : Senator Schumer Lied About the $T$ and Donald Trump	FBI
582	0	The image shows a person wearing glasses and a suit, with a neutral expression. The background is blurred, focusing attention on the individual. The person appears to be in a formal setting, possibly an office or a formal event.	MUST SEE VIDEO : Senator Schumer Lied About the FBI and $T$	Donald Trump
583	2	The image captures a moment of joy and excitement, as a man smiles warmly at the camera. He is wearing a blue and gray hoodie with a white cap, and his body language suggests he is enjoying the attention and the atmosphere of the event. The background is filled with people, some of whom are taking photos, indicating a public or media event. The overall mood is positive and celebratory.	$T$ ' s eyes just sparkling ! ! This is what basketball does to man 🏀	MJ
584	2	"The image features the NBA Draft 2017 logo. The logo includes the NBA logo on the left, which is a basketball player dribbling a ball, and the text ""DRAFT17"" in bold, black letters. The overall design conveys excitement and anticipation for the upcoming NBA Draft event."	Must Watch : $T$ Draft Show LIVE on YouTube	NBA
585	1	"The image features the NBA Draft 2017 logo. The logo includes the NBA logo on the left, which is a basketball player dribbling a ball, and the text ""DRAFT17"" in bold, black letters. The overall design conveys excitement and anticipation for the upcoming NBA Draft event."	Must Watch : NBA Draft Show LIVE on $T$	YouTube
586	1	The image depicts a cartoon-style illustration of Donald Trump, who is shown doling out money to various people, including a nonprofit foundation. The text explains that in 2009, outside donors gave $1.1 million to the Donald J. Trump Foundation, but Trump did not contribute any of his own money. In 2010, he gave $100,000 to his son's charity with the intent of offsetting costs for its annual golf fundraiser. The nonprofit Eric Trump Foundation was tasked with paying for the event, according to a former Trump employee. The image humorously illustrates how Trump turned charity money into business revenue.	How $T$ turned charity money into business revenue :	Donald Trump
587	2	The image captures a jubilant moment with a group of people celebrating, likely after a significant victory. They are holding a trophy aloft, surrounded by confetti, indicating a festive and triumphant atmosphere. The expressions and body language of the individuals suggest excitement, joy, and a sense of accomplishment. The crowd in the background, dressed in yellow and black, adds to the celebratory mood, with some fans holding up flags and others cheering. The overall scene conveys a moment of shared success and happiness.	# $T$ win the # NBAfinals , social media goes nuts	Warriors
588	2	"The image is a cover of Vogue Australia featuring a woman with dark hair, wearing a white outfit. The text on the cover includes phrases like ""Kim: Up Close & Undone,"" ""Fashion Disruption,"" and ""Lewis Hamilton on Making Music & Mayhem."" The overall mood is stylish and sophisticated, with a focus on fashion and celebrity culture."	$T$ stuns in Yeezy on the cover of Australian Vogue	Kim Kardashian
589	2	"The image is a cover of Vogue Australia featuring a woman with dark hair, wearing a white outfit. The text on the cover includes phrases like ""Kim: Up Close & Undone,"" ""Fashion Disruption,"" and ""Lewis Hamilton on Making Music & Mayhem."" The overall mood is stylish and sophisticated, with a focus on fashion and celebrity culture."	Kim Kardashian stuns in $T$ on the cover of Australian Vogue	Yeezy
590	1	"The image is a cover of Vogue Australia featuring a woman with dark hair, wearing a white outfit. The text on the cover includes phrases like ""Kim: Up Close & Undone,"" ""Fashion Disruption,"" and ""Lewis Hamilton on Making Music & Mayhem."" The overall mood is stylish and sophisticated, with a focus on fashion and celebrity culture."	Kim Kardashian stuns in Yeezy on the cover of $T$ Vogue	Australian
591	1	"The image is a cover of Vogue Australia featuring a woman with dark hair, wearing a white outfit. The text on the cover includes phrases like ""Kim: Up Close & Undone,"" ""Fashion Disruption,"" and ""Lewis Hamilton on Making Music & Mayhem."" The overall mood is stylish and sophisticated, with a focus on fashion and celebrity culture."	Kim Kardashian stuns in Yeezy on the cover of Australian $T$	Vogue
592	2	The image captures a moment of celebration and joy. A basketball player in a blue uniform is seated, holding a red object, possibly a trophy or a piece of jewelry. He appears to be smiling and looking down at the object with a sense of pride and happiness. In the background, other people are engaged in conversation, with one individual in a yellow shirt and another in a black shirt, both appearing to be in a positive mood. The setting seems to be a sports event, likely a basketball game, given the attire and the context.	$T$ drops 26 p ; 10 r as the @ okcthunder take Western Conference Finals Game 1 !	Kevin Durant
593	1	The image captures a moment of celebration and joy. A basketball player in a blue uniform is seated, holding a red object, possibly a trophy or a piece of jewelry. He appears to be smiling and looking down at the object with a sense of pride and happiness. In the background, other people are engaged in conversation, with one individual in a yellow shirt and another in a black shirt, both appearing to be in a positive mood. The setting seems to be a sports event, likely a basketball game, given the attire and the context.	Kevin Durant drops 26 p ; 10 r as the @ $T$ take Western Conference Finals Game 1 !	okcthunder
594	0	The image shows a basketball player wearing a red and white jersey, a gray cap, and an earphone. He is holding a toothbrush in his mouth, and the background features the Cleveland Clinic logo and the Cleveland Cavaliers logo. The player appears to be in a press conference setting, possibly discussing his dental care routine.	$T$ ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg	Kyrie
595	0	The image shows a basketball player wearing a red and white jersey, a gray cap, and an earphone. He is holding a toothbrush in his mouth, and the background features the Cleveland Clinic logo and the Cleveland Cavaliers logo. The player appears to be in a press conference setting, possibly discussing his dental care routine.	Kyrie ? $T$ ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg	Kevin Love
596	0	The image shows a basketball player wearing a red and white jersey, a gray cap, and an earphone. He is holding a toothbrush in his mouth, and the background features the Cleveland Clinic logo and the Cleveland Cavaliers logo. The player appears to be in a press conference setting, possibly discussing his dental care routine.	Kyrie ? Kevin Love ? $T$ ? ? I have no clue who those guys are . . I ' m a one man team dawg	JR Smith
597	0	"The image features political buttons with satirical messages. One button reads ""KFC HILLARY SPECIAL"" with a description of ""2 FAT THIGHS 2 SMALL BREASTS LEFT WING."" Another button humorously states ""LIFE'S A BITCH DON'T VOTE FOR ONE."" The buttons are designed to provoke thought and possibly elicit a reaction from viewers, combining humor with political commentary."	A new batch of anti - $T$ buttons popped up outside Donald Trump ' s rally tonight :	Hillary - Clinton
598	1	"The image features political buttons with satirical messages. One button reads ""KFC HILLARY SPECIAL"" with a description of ""2 FAT THIGHS 2 SMALL BREASTS LEFT WING."" Another button humorously states ""LIFE'S A BITCH DON'T VOTE FOR ONE."" The buttons are designed to provoke thought and possibly elicit a reaction from viewers, combining humor with political commentary."	A new batch of anti - Hillary - Clinton buttons popped up outside $T$ ' s rally tonight :	Donald Trump
599	2	The image shows three individuals in a gym setting. The person on the left is wearing a light blue shirt and beige shorts, smiling and standing confidently. The middle person, a young boy, is holding a basketball and a trophy, wearing a dark blue shirt with a team logo, and has a neutral expression. The person on the right is wearing a green shirt, white shorts, and has a long beard, standing with a slight smile. The overall mood appears to be celebratory and proud.	Last game , last tournament of season . $T$ got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace	Tommy
600	1	The image shows three individuals in a gym setting. The person on the left is wearing a light blue shirt and beige shorts, smiling and standing confidently. The middle person, a young boy, is holding a basketball and a trophy, wearing a dark blue shirt with a team logo, and has a neutral expression. The person on the right is wearing a green shirt, white shorts, and has a long beard, standing with a slight smile. The overall mood appears to be celebratory and proud.	Last game , last tournament of season . Tommy got # MVP ! # $T$ # GulfcoastWarriors # basketball # hegotgame # 2 ndplace	NBHCA
601	2	The image features a person with short, light brown hair, wearing a black, sequined dress with an open back. The individual is looking over their shoulder with a slight smile, exuding confidence and a touch of playfulness. The background is blurred, focusing attention on the subject.	10 great $T$ deep cuts you can stream right now	Taylor Swift
602	1	"The image shows a man standing at a podium with a sign that reads ""Fighting for us."" He is gesturing with his right hand, possibly emphasizing a point. The background features an American flag, suggesting a patriotic or political context. The man appears to be speaking passionately, with a determined expression on his face."	$T$ disputes accuracy of report that his foundation enriched his friends	Bill Clinton
603	2	"The image features a bold, black background with white and red text. The text includes the names ""GENESIS ft. LIL WAYNE T.I."" and ""CUT IT REMIX PART TWO."" A pair of scissors is prominently displayed, cutting through a $100 bill, symbolizing financial or economic themes. The overall design conveys a sense of power, control, and possibly a rebellious or edgy vibe."	"[ NEW ] $T$ Feat . Lil Wayne ; T . I . – "" Cut It "" [ Remix ]"	O . T . Genasis
604	2	"The image features a bold, black background with white and red text. The text includes the names ""GENESIS ft. LIL WAYNE T.I."" and ""CUT IT REMIX PART TWO."" A pair of scissors is prominently displayed, cutting through a $100 bill, symbolizing financial or economic themes. The overall design conveys a sense of power, control, and possibly a rebellious or edgy vibe."	"[ NEW ] O . T . Genasis Feat . $T$ ; T . I . – "" Cut It "" [ Remix ]"	Lil Wayne
605	2	"The image features a bold, black background with white and red text. The text includes the names ""GENESIS ft. LIL WAYNE T.I."" and ""CUT IT REMIX PART TWO."" A pair of scissors is prominently displayed, cutting through a $100 bill, symbolizing financial or economic themes. The overall design conveys a sense of power, control, and possibly a rebellious or edgy vibe."	"[ NEW ] O . T . Genasis Feat . Lil Wayne ; $T$ . – "" Cut It "" [ Remix ]"	T . I
606	2	"The image features a bold, black background with white and red text. The text includes the names ""GENESIS ft. LIL WAYNE T.I."" and ""CUT IT REMIX PART TWO."" A pair of scissors is prominently displayed, cutting through a $100 bill, symbolizing financial or economic themes. The overall design conveys a sense of power, control, and possibly a rebellious or edgy vibe."	"[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – "" $T$ "" [ Remix ]"	Cut It
607	2	"The image features a person wearing a light blue, sleeveless top with a graphic design and the words ""PUERTO RICO"" printed on it, paired with black leather pants. The individual has long, layered blonde hair. The overall appearance suggests a casual, stylish look with a hint of cultural pride."	$T$ has the beautiful curves . From yesterday to today 😍 👏	Christina Aguilera
608	1	"The image captures a moment from a basketball game. A player in a blue jersey with ""Cavs"" and the number 23 is dribbling the ball, looking focused and determined. Opposing players in white jerseys are closely guarding him, with one player, in particular, appearing to be in a defensive stance. The background shows a crowd of spectators, some of whom are watching intently, while others seem to be engaged in conversation. The atmosphere is one of high tension and competitive spirit."	VIDEO : $T$ dunks all over JaVale McGee # NBAFinals	LeBron James
609	1	"The image captures a moment from a basketball game. A player in a blue jersey with ""Cavs"" and the number 23 is dribbling the ball, looking focused and determined. Opposing players in white jerseys are closely guarding him, with one player, in particular, appearing to be in a defensive stance. The background shows a crowd of spectators, some of whom are watching intently, while others seem to be engaged in conversation. The atmosphere is one of high tension and competitive spirit."	VIDEO : LeBron James dunks all over $T$ # NBAFinals	JaVale McGee
610	0	"The image contains a text that reads, ""If we required that anyone who wants to buy a gun first demonstrate the ability to hit a target, sales would plummet overnight."" This statement suggests a hypothetical scenario where gun sales would significantly decrease if buyers were mandated to prove their marksmanship before purchasing."	$T$ has been endorsed by the NRA . @ nytimescollins , on the society they want .	Donald Trump
611	0	"The image contains a text that reads, ""If we required that anyone who wants to buy a gun first demonstrate the ability to hit a target, sales would plummet overnight."" This statement suggests a hypothetical scenario where gun sales would significantly decrease if buyers were mandated to prove their marksmanship before purchasing."	Donald Trump has been endorsed by the $T$ . @ nytimescollins , on the society they want .	NRA
612	2	The image shows a person holding multiple awards, exuding a sense of accomplishment and joy. The individual is dressed elegantly, suggesting a formal event or ceremony. The awards are prominently displayed, indicating recognition and success. The person's expression is one of happiness and pride, reflecting the positive emotions associated with receiving accolades.	$T$ Adds Taylor Swift Award To Her Already Vast Collection Of Awards	Taylor Swift
613	2	The image shows a person holding multiple awards, exuding a sense of accomplishment and joy. The individual is dressed elegantly, suggesting a formal event or ceremony. The awards are prominently displayed, indicating recognition and success. The person's expression is one of happiness and pride, reflecting the positive emotions associated with receiving accolades.	Taylor Swift Adds $T$ To Her Already Vast Collection Of Awards	Taylor Swift Award
614	2	The image captures a lively crowd of fans at a sporting event, predominantly wearing red and white attire. The atmosphere is energetic, with many fans waving flags and cheering, indicating excitement and support for their team. The expressions range from smiles to cheers, reflecting a sense of camaraderie and shared enthusiasm.	$T$ promoted to the Premier League as it happened	Middlesbrough
615	2	The image captures a lively crowd of fans at a sporting event, predominantly wearing red and white attire. The atmosphere is energetic, with many fans waving flags and cheering, indicating excitement and support for their team. The expressions range from smiles to cheers, reflecting a sense of camaraderie and shared enthusiasm.	Middlesbrough promoted to the $T$ as it happened	Premier League
616	1	"The image features a vibrant, animated cityscape with the words ""MARY POPPINS"" prominently displayed in bold, red letters. The background is a mix of blue and white, with silhouettes of buildings and a figure in a red dress dancing, evoking a sense of joy and whimsy."	$T$ to host final 2 performances of MARY POPPINS this weekend . Reserve tix @	Glenbard No Theater
617	1	"The image features a vibrant, animated cityscape with the words ""MARY POPPINS"" prominently displayed in bold, red letters. The background is a mix of blue and white, with silhouettes of buildings and a figure in a red dress dancing, evoking a sense of joy and whimsy."	Glenbard No Theater to host final 2 performances of $T$ this weekend . Reserve tix @	MARY POPPINS
618	2	The image captures a lively sports event with a crowd of spectators in the stands. The focus is on a player in a blue uniform, marked with the number 55, who appears to be in motion, possibly running or preparing to make a play. The atmosphere is energetic and competitive, with the crowd's attention directed towards the action on the field.	$T$ gettin in the mix ! ! @ soulfootball	Jaws
619	1	The image captures a lively sports event with a crowd of spectators in the stands. The focus is on a player in a blue uniform, marked with the number 55, who appears to be in motion, possibly running or preparing to make a play. The atmosphere is energetic and competitive, with the crowd's attention directed towards the action on the field.	Jaws gettin in the mix ! ! @ $T$	soulfootball
620	2	The image contains a text conversation between two individuals, KJ and someone else. KJ expresses missing the little things in life, such as falling asleep at 6 PM, hanging out with friends, and driving their car. They also mention missing the experience of being stuck in L.A. traffic and attending a Justin Bieber concert. The conversation is light-hearted, with KJ laughing and mentioning that they have a fever. The text also includes a mention of someone named Kenya.	I went to $T$ ' s concert * laughs * of course i have the fever ! He ' s a good friend i love to read this 💘 😭	Justin Bieber
621	2	"The image captures a dynamic basketball scene with a player in a blue ""New York"" jersey running on the court. The crowd, consisting of various individuals, appears engaged and focused on the game. Some spectators are holding drinks, indicating a casual and lively atmosphere. The text ""#TradeKevinForMelo"" suggests a discussion or debate about player trades, adding a layer of context to the scene. The overall mood is one of excitement and anticipation, typical of a live sports event."	$T$ is the weapon the Cavs need at the NBA finals RT # TradeKevinForMelo	Carmelo Anthony
622	1	"The image captures a dynamic basketball scene with a player in a blue ""New York"" jersey running on the court. The crowd, consisting of various individuals, appears engaged and focused on the game. Some spectators are holding drinks, indicating a casual and lively atmosphere. The text ""#TradeKevinForMelo"" suggests a discussion or debate about player trades, adding a layer of context to the scene. The overall mood is one of excitement and anticipation, typical of a live sports event."	Carmelo Anthony is the weapon the $T$ need at the NBA finals RT # TradeKevinForMelo	Cavs
623	1	"The image captures a dynamic basketball scene with a player in a blue ""New York"" jersey running on the court. The crowd, consisting of various individuals, appears engaged and focused on the game. Some spectators are holding drinks, indicating a casual and lively atmosphere. The text ""#TradeKevinForMelo"" suggests a discussion or debate about player trades, adding a layer of context to the scene. The overall mood is one of excitement and anticipation, typical of a live sports event."	Carmelo Anthony is the weapon the Cavs need at the $T$ finals RT # TradeKevinForMelo	NBA
624	2	The image depicts a historic stone church with intricate Gothic architecture, surrounded by a quiet, overcast sky. The scene is serene, with a few people casually sitting on benches, suggesting a peaceful, reflective atmosphere. The church's grandeur and the natural setting evoke a sense of tranquility and reverence.	Flower festival to return to $T$ in # Nantwich	St Mary ' s Church
625	1	The image depicts a historic stone church with intricate Gothic architecture, surrounded by a quiet, overcast sky. The scene is serene, with a few people casually sitting on benches, suggesting a peaceful, reflective atmosphere. The church's grandeur and the natural setting evoke a sense of tranquility and reverence.	Flower festival to return to St Mary ' s Church in # $T$	Nantwich
626	2	The image captures a vibrant parade scene with a marching band. The band members, dressed in coordinated uniforms, are energetically playing their instruments, creating a lively and festive atmosphere. The expressions on their faces are focused and determined, reflecting the discipline and teamwork required for such an event. The background shows a city street with buildings and trees, adding to the urban setting of the parade.	$T$ and cheerleaders in Rose Bowl parade : video # Pennsylvania	Penn State Blue Band
627	1	The image captures a vibrant parade scene with a marching band. The band members, dressed in coordinated uniforms, are energetically playing their instruments, creating a lively and festive atmosphere. The expressions on their faces are focused and determined, reflecting the discipline and teamwork required for such an event. The background shows a city street with buildings and trees, adding to the urban setting of the parade.	Penn State Blue Band and cheerleaders in $T$ parade : video # Pennsylvania	Rose Bowl
628	1	The image captures a vibrant parade scene with a marching band. The band members, dressed in coordinated uniforms, are energetically playing their instruments, creating a lively and festive atmosphere. The expressions on their faces are focused and determined, reflecting the discipline and teamwork required for such an event. The background shows a city street with buildings and trees, adding to the urban setting of the parade.	Penn State Blue Band and cheerleaders in Rose Bowl parade : video # $T$	Pennsylvania
629	0	The image shows a man in a suit and tie, smiling and looking to his left. The background is blurred, with a blue and white pattern. A tweet is superimposed on the image, written by Martin Shkreli, expressing disdain for those who do not support Trump, labeling them as jealous, stupid, and poor, and suggesting that those employed by the media are worthless.	Pharma Douche $T$ : People Who Don ' t Like Donald Trump Are Jealous , Stupid , . . . -	Martin Shkreli
630	1	The image shows a man in a suit and tie, smiling and looking to his left. The background is blurred, with a blue and white pattern. A tweet is superimposed on the image, written by Martin Shkreli, expressing disdain for those who do not support Trump, labeling them as jealous, stupid, and poor, and suggesting that those employed by the media are worthless.	Pharma Douche Martin Shkreli : People Who Don ' t Like $T$ Are Jealous , Stupid , . . . -	Donald Trump
631	2	The image captures a lively scene with four men on stage. One man in a pink and white striped jacket is playfully pushing another man in a suit, who is bending over. The third man in a white shirt and tie is clapping, and the fourth man in a black suit is smiling. The overall mood is cheerful and energetic.	Things $T$ does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오	Kyungsoo
632	2	The image captures a lively scene with four men on stage. One man in a pink and white striped jacket is playfully pushing another man in a suit, who is bending over. The third man in a white shirt and tie is clapping, and the fourth man in a black suit is smiling. The overall mood is cheerful and energetic.	Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # $T$ # 경수 # 디오	Kyungsoo
633	2	"The image displays a sports-related interface with various team names and their respective scores and points. The teams are listed in a table format, with columns for points, goals scored, and goals conceded. The interface includes navigation buttons at the bottom for different sections like ""Champions League,"" ""Champions League qualification,"" ""Europa League,"" ""Europa League qualification,"" and ""Relegation."" The overall design is sleek and modern, with a focus on providing quick access to sports information."	It ' s as tight at the bottom of $T$ as it is at the top .	la liga
634	1	In the image, two men are engaged in a conversation. One man, wearing glasses and a vest, is pointing at the other, who is holding a cigarette and appears to be speaking. The man with the cigarette has a neutral expression, while the other man looks focused and slightly concerned. The setting seems to be indoors, with a curtain and a framed picture in the background.	$T$ and Dane DeHaan in Kill Your Darlings ( 2013 )	Daniel Radcliffe
635	1	In the image, two men are engaged in a conversation. One man, wearing glasses and a vest, is pointing at the other, who is holding a cigarette and appears to be speaking. The man with the cigarette has a neutral expression, while the other man looks focused and slightly concerned. The setting seems to be indoors, with a curtain and a framed picture in the background.	Daniel Radcliffe and $T$ in Kill Your Darlings ( 2013 )	Dane DeHaan
636	1	In the image, two men are engaged in a conversation. One man, wearing glasses and a vest, is pointing at the other, who is holding a cigarette and appears to be speaking. The man with the cigarette has a neutral expression, while the other man looks focused and slightly concerned. The setting seems to be indoors, with a curtain and a framed picture in the background.	Daniel Radcliffe and Dane DeHaan in $T$ ( 2013 )	Kill Your Darlings
637	0	The image captures a person passionately singing into a microphone. Their eyes are closed, suggesting deep emotion or concentration. The background is blurred, focusing attention on the singer, who appears to be performing on stage. The overall mood conveyed is one of intense expression and musical engagement.	$T$ To Undergo Surgery ; Cancels Concerts . . .	Sonu Nigam
638	1	"The image features a football player wearing a vibrant yellow and green helmet with the ""G"" logo, representing the Green Bay Packers. The player's dreadlocks are visible, and they are wearing a white and green jersey with yellow gloves. The player appears focused and determined, ready for the game. The background is blurred, emphasizing the player's intense expression and the action-packed nature of the sport."	$T$ News : Will this be Eddie Lacy ’ s final y . . . # GreenBayPackers	Green Bay Packers
639	1	"The image features a football player wearing a vibrant yellow and green helmet with the ""G"" logo, representing the Green Bay Packers. The player's dreadlocks are visible, and they are wearing a white and green jersey with yellow gloves. The player appears focused and determined, ready for the game. The background is blurred, emphasizing the player's intense expression and the action-packed nature of the sport."	Green Bay Packers News : Will this be $T$ ’ s final y . . . # GreenBayPackers	Eddie Lacy
640	1	"The image features a football player wearing a vibrant yellow and green helmet with the ""G"" logo, representing the Green Bay Packers. The player's dreadlocks are visible, and they are wearing a white and green jersey with yellow gloves. The player appears focused and determined, ready for the game. The background is blurred, emphasizing the player's intense expression and the action-packed nature of the sport."	Green Bay Packers News : Will this be Eddie Lacy ’ s final y . . . # $T$	GreenBayPackers
641	2	The image shows a group of people taking a selfie in a dimly lit environment, likely at a concert or event. The individuals are close together, with some smiling and others looking at the camera. The overall mood appears to be cheerful and social, with a sense of camaraderie and enjoyment.	hbd to my concert lovin pal $T$ ! ! I hope u have a wonderful day ! ! 🤑 💜 🌈	Caroline
642	2	"The image is a motivational poster with a blue background and white text. It features the University of North Carolina's ""NC"" logo and the slogan ""GREAT DAY TO BE A TAR HEEL."" The text is bold and clear, conveying a sense of pride and enthusiasm. The poster also includes social media handles and logos for Nike and the university's football team, suggesting a connection to sports and school spirit."	@ $T$ going to miss these guys veryyyy much thanks for everything . May your future be as bright as u are	UNC_Basketball
643	2	"The image shows a group of five young women standing in a gym, posing for a photo. They are all wearing blue shirts with various designs, including ""Rumblers"" and ""Summer Music Festival."" The expressions range from smiles to neutral, and they are making hand gestures, such as pointing and holding a soccer ball. The setting appears to be a sports or recreational environment, with wooden floors and a white wall in the background."	$T$ CHAMPS ! Awesome job to everyone who played ! Flag football will be the next tournament later this month !	World Cup
644	2	"The image shows a scoreboard from a baseball game, with the Rays leading the Orioles 6-4 after 10 innings. The scoreboard is slightly blurred, suggesting movement or a focus on the game's intensity. The ""FOX Sports"" logo is visible in the top right corner, indicating the broadcast network. The ""W.B. Mason"" logo is also present, likely representing a sponsor. The scene conveys a sense of anticipation and excitement typical of a competitive sports event."	. @ $T$ ' s Shane Peterson says he was just trying to keep the game alive . # MLB	RaysBaseball
645	2	"The image shows a scoreboard from a baseball game, with the Rays leading the Orioles 6-4 after 10 innings. The scoreboard is slightly blurred, suggesting movement or a focus on the game's intensity. The ""FOX Sports"" logo is visible in the top right corner, indicating the broadcast network. The ""W.B. Mason"" logo is also present, likely representing a sponsor. The scene conveys a sense of anticipation and excitement typical of a competitive sports event."	. @ RaysBaseball ' s $T$ says he was just trying to keep the game alive . # MLB	Shane Peterson
646	1	"The image shows a scoreboard from a baseball game, with the Rays leading the Orioles 6-4 after 10 innings. The scoreboard is slightly blurred, suggesting movement or a focus on the game's intensity. The ""FOX Sports"" logo is visible in the top right corner, indicating the broadcast network. The ""W.B. Mason"" logo is also present, likely representing a sponsor. The scene conveys a sense of anticipation and excitement typical of a competitive sports event."	. @ RaysBaseball ' s Shane Peterson says he was just trying to keep the game alive . # $T$	MLB
647	2	The image shows a person with dreadlocks wearing green sunglasses and a black jacket with colorful patches. They are smoking a cigarette, exhaling smoke, and appear to be in a relaxed, carefree mood.	. @ $T$ talks Game of Thrones , football and Donald Trump :	SnoopDogg
648	2	The image shows a person with dreadlocks wearing green sunglasses and a black jacket with colorful patches. They are smoking a cigarette, exhaling smoke, and appear to be in a relaxed, carefree mood.	. @ SnoopDogg talks $T$ , football and Donald Trump :	Game of Thrones
649	2	The image shows a person with dreadlocks wearing green sunglasses and a black jacket with colorful patches. They are smoking a cigarette, exhaling smoke, and appear to be in a relaxed, carefree mood.	. @ SnoopDogg talks Game of Thrones , football and $T$ :	Donald Trump
650	2	The image captures a joyful moment between two individuals dressed for a formal event, possibly a prom. The man is in a gray suit with a black bow tie, exuding confidence and elegance. The woman is in a stunning pink dress adorned with white lace, radiating grace and happiness. They stand close together, smiling warmly, with the serene lake and trees in the background adding to the overall sense of celebration and togetherness.	Happy Birthday @ $T$ Hope you have a good day 💙	soccerkorpics18
651	1	The image captures a dynamic moment in a football game. A Green Bay Packers player, wearing a green and yellow uniform, is in motion, seemingly running with the ball. A Dallas Cowboys player, in a white and blue uniform, is attempting to tackle him. The Packers player's focused expression and determined posture convey intensity and determination, while the Cowboys player's determined look and outstretched arm suggest a strong effort to make the tackle. The background, with blurred spectators, adds to the sense of excitement and competition.	# $T$ Three potential problems for the Green Bay # Packers	NFL
652	1	The image captures a dynamic moment in a football game. A Green Bay Packers player, wearing a green and yellow uniform, is in motion, seemingly running with the ball. A Dallas Cowboys player, in a white and blue uniform, is attempting to tackle him. The Packers player's focused expression and determined posture convey intensity and determination, while the Cowboys player's determined look and outstretched arm suggest a strong effort to make the tackle. The background, with blurred spectators, adds to the sense of excitement and competition.	# NFL Three potential problems for the $T$	Green Bay # Packers
653	2	"The image features the logos of Advocare and MLS (Major League Soccer) with the text ""Official Sports Nutrition Partner of MLS."" The background shows a blurred stadium with a green field, evoking a sense of excitement and anticipation for sports events."	Are you ready for some football ? @ $T$ and @ advocare sports nutrition partner ! My team @ MNUFC # LoonArmy # soccer	MLS
654	2	"The image features the logos of Advocare and MLS (Major League Soccer) with the text ""Official Sports Nutrition Partner of MLS."" The background shows a blurred stadium with a green field, evoking a sense of excitement and anticipation for sports events."	Are you ready for some football ? @ MLS and @ $T$ sports nutrition partner ! My team @ MNUFC # LoonArmy # soccer	advocare
655	1	"The image features the logos of Advocare and MLS (Major League Soccer) with the text ""Official Sports Nutrition Partner of MLS."" The background shows a blurred stadium with a green field, evoking a sense of excitement and anticipation for sports events."	Are you ready for some football ? @ MLS and @ advocare sports nutrition partner ! My team @ $T$ # LoonArmy # soccer	MNUFC
656	2	The image shows a person adorned in a stunning, intricately bejeweled outfit, exuding elegance and confidence. The individual's pose, with one hand raised, suggests a moment of triumph or celebration. The vibrant colors and sparkling details of the attire reflect a sense of joy and opulence. The background is plain, which further emphasizes the subject's radiant presence and the luxurious nature of the outfit.	tbt to last years $T$ because Beyoncé concert is in two weeks	MET gala
