index	#1 Label	#2 ImageID	#2 String	#2 String.1
582	1	"The image shows a person holding a large check for $10,000, standing in front of a backdrop that reads ""Arkansas Scholarship Lottery."" The person appears happy and proud, smiling as they display the check. The backdrop features multiple blue graduation caps with stars, emphasizing the educational theme of the lottery."	Lorenzo of $T$ won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock	Little Rock
583	1	"The image shows a person holding a large check for $10,000, standing in front of a backdrop that reads ""Arkansas Scholarship Lottery."" The person appears happy and proud, smiling as they display the check. The backdrop features multiple blue graduation caps with stars, emphasizing the educational theme of the lottery."	Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from $T$ in Little Rock	Buffalo Store
584	1	"The image shows a person holding a large check for $10,000, standing in front of a backdrop that reads ""Arkansas Scholarship Lottery."" The person appears happy and proud, smiling as they display the check. The backdrop features multiple blue graduation caps with stars, emphasizing the educational theme of the lottery."	Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in $T$	Little Rock
585	2	The image shows a person wearing a black hat, a white shirt, and a dark jacket. The individual has a mustache and is looking directly at the camera. The expression is neutral, and the attire suggests a formal or professional setting.	Nothing is permanent in this wicked world - not even our troubles . - $T$ # Bornonthisday	Charlie Chaplin
586	1	The image captures a baseball player in mid-swing, focused and determined. The crowd in the background is blurred, with some spectators wearing sunglasses, indicating a sunny day. The player's intense expression and the dynamic pose suggest a high-stakes moment in the game.	$T$ Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases	MLB
587	0	The image captures a baseball player in mid-swing, focused and determined. The crowd in the background is blurred, with some spectators wearing sunglasses, indicating a sunny day. The player's intense expression and the dynamic pose suggest a high-stakes moment in the game.	MLB Notes : $T$ out with Cubs after blaming Jake Arrieta for stolen bases	Miguel Montero
588	1	The image captures a baseball player in mid-swing, focused and determined. The crowd in the background is blurred, with some spectators wearing sunglasses, indicating a sunny day. The player's intense expression and the dynamic pose suggest a high-stakes moment in the game.	MLB Notes : Miguel Montero out with $T$ after blaming Jake Arrieta for stolen bases	Cubs
589	0	The image captures a baseball player in mid-swing, focused and determined. The crowd in the background is blurred, with some spectators wearing sunglasses, indicating a sunny day. The player's intense expression and the dynamic pose suggest a high-stakes moment in the game.	MLB Notes : Miguel Montero out with Cubs after blaming $T$ for stolen bases	Jake Arrieta
590	1	"The image captures a vibrant, bustling concert scene with a large crowd of people. The atmosphere is energetic and lively, with many attendees standing and moving around. The stage is well-equipped with lighting and sound systems, and there are multiple banners and signs visible, including one that reads ""Rock am Ring."" The sky is partly cloudy, suggesting a pleasant day for an outdoor event."	$T$ ' s Rock am Ring Festival Evacuated After Terror Threat	Germany
591	1	"The image captures a vibrant, bustling concert scene with a large crowd of people. The atmosphere is energetic and lively, with many attendees standing and moving around. The stage is well-equipped with lighting and sound systems, and there are multiple banners and signs visible, including one that reads ""Rock am Ring."" The sky is partly cloudy, suggesting a pleasant day for an outdoor event."	Germany ' s $T$ Evacuated After Terror Threat	Rock am Ring Festival
592	2	"The image captures a lively outdoor scene with people engaged in various activities. A sign reading ""Quicker Pigger Upper Station"" stands prominently, suggesting a humorous or playful context. People are scattered around, some walking, others standing, and a few appear to be interacting. The setting seems casual and relaxed, with a mix of individuals enjoying their time. The sky is partly cloudy, adding a pleasant backdrop to the scene."	New favorite half @ $T$ station hosted by @ AHS_Womens_Lax	RunFlyingPig
593	2	"The image captures a lively outdoor scene with people engaged in various activities. A sign reading ""Quicker Pigger Upper Station"" stands prominently, suggesting a humorous or playful context. People are scattered around, some walking, others standing, and a few appear to be interacting. The setting seems casual and relaxed, with a mix of individuals enjoying their time. The sky is partly cloudy, adding a pleasant backdrop to the scene."	New favorite half @ RunFlyingPig station hosted by @ $T$	AHS_Womens_Lax
594	1	The image captures a high-stakes basketball game moment. A Golden State Warriors player, wearing a white jersey with blue and yellow accents, is in possession of the ball, looking focused and determined. An Oklahoma City Thunder player, in a blue jersey with orange and black accents, is attempting to defend, with a determined expression and a hand reaching out to block the shot. The background shows a blurred crowd, indicating the intensity and excitement of the game.	$T$ on guarding Steph Curry : ' He ' s not nothing I haven ' t seen '	Russell Westbrook
595	2	The image captures a high-stakes basketball game moment. A Golden State Warriors player, wearing a white jersey with blue and yellow accents, is in possession of the ball, looking focused and determined. An Oklahoma City Thunder player, in a blue jersey with orange and black accents, is attempting to defend, with a determined expression and a hand reaching out to block the shot. The background shows a blurred crowd, indicating the intensity and excitement of the game.	Russell Westbrook on guarding $T$ : ' He ' s not nothing I haven ' t seen '	Steph Curry
596	1	The image is a promotional poster for the Metallica WorldWired Tour 2017. It features Metallica members and their instruments, with a background of a live concert scene. The special guests, Avenged Sevenfold and Volbeat, are also highlighted. The overall mood is energetic and exciting, capturing the intensity and passion of a live music event.	2 tickets to $T$ concert Detroit Michigan 7 / 12 / 17 section 113	Metallica
597	1	The image is a promotional poster for the Metallica WorldWired Tour 2017. It features Metallica members and their instruments, with a background of a live concert scene. The special guests, Avenged Sevenfold and Volbeat, are also highlighted. The overall mood is energetic and exciting, capturing the intensity and passion of a live music event.	2 tickets to Metallica concert $T$ Michigan 7 / 12 / 17 section 113	Detroit
598	1	The image is a promotional poster for the Metallica WorldWired Tour 2017. It features Metallica members and their instruments, with a background of a live concert scene. The special guests, Avenged Sevenfold and Volbeat, are also highlighted. The overall mood is energetic and exciting, capturing the intensity and passion of a live music event.	2 tickets to Metallica concert Detroit $T$ 7 / 12 / 17 section 113	Michigan
599	1	The image shows two basketball players sitting on the bench, likely during a timeout or break in the game. The player on the left has a focused expression, possibly strategizing or preparing for the next play. The player on the right appears more relaxed, with a neutral expression, possibly reflecting on the game or resting. Both players are wearing white jerseys with green and yellow accents, indicating they are part of the same team. The background is blurred, but it appears to be a crowded stadium, suggesting a professional or high-stakes game.	$T$ Editorial : Help needed ! NBA fan on the edge	Utah Jazz
600	1	The image shows two basketball players sitting on the bench, likely during a timeout or break in the game. The player on the left has a focused expression, possibly strategizing or preparing for the next play. The player on the right appears more relaxed, with a neutral expression, possibly reflecting on the game or resting. Both players are wearing white jerseys with green and yellow accents, indicating they are part of the same team. The background is blurred, but it appears to be a crowded stadium, suggesting a professional or high-stakes game.	Utah Jazz Editorial : Help needed ! $T$ fan on the edge	NBA
601	1	The image shows a tattoo on someone's ankle. The tattoo features a caricatured face with exaggerated features, including a large nose and a furrowed brow, giving an impression of concern or worry. The person is wearing a suit and tie, suggesting a formal or professional context. The tattoo is detailed and colorful, with a mix of red, blue, and yellow hues. The background is a blurred indoor setting with a floor that appears to be made of concrete or a similar material.	16,000 people just watched me get a live tattoo of $T$ sucking a dick . Welcome to the future .	Donald Trump
602	2	"The image features a baseball player in a red uniform, with a focus on his pitching stance. The player is captured in two different poses: one showing him in mid-pitch, with his leg extended and glove raised, and the other showing him holding a baseball glove and smiling. The background is dark with a spotlight effect, highlighting the player. The text on the image highlights the player's achievement as ""PAC-12 Pitcher of the Week"" and includes a hashtag, ""#MLBTrainingGround."""	Congratulations to our $T$ , who was just named Pac - 12 Pitcher of the Week ! # BearDown # MLBTrainingGround	Kevin Ginkel
603	1	The image captures a thrilling moment in a basketball game, with a player dribbling the ball skillfully. The crowd, dressed in Thunder jerseys, is visibly excited, with some fans cheering and others focused on the action. The scoreboard indicates a close game, with the Thunder leading 111-97 in the Western Conference Semifinals, tying the series at 2-2. The atmosphere is charged with anticipation and excitement.	$T$ evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .	OKC
604	2	The image captures a thrilling moment in a basketball game, with a player dribbling the ball skillfully. The crowd, dressed in Thunder jerseys, is visibly excited, with some fans cheering and others focused on the action. The scoreboard indicates a close game, with the Thunder leading 111-97 in the Western Conference Semifinals, tying the series at 2-2. The atmosphere is charged with anticipation and excitement.	OKC evens the series ! $T$ ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .	Kevin Durant
605	2	The image captures a thrilling moment in a basketball game, with a player dribbling the ball skillfully. The crowd, dressed in Thunder jerseys, is visibly excited, with some fans cheering and others focused on the action. The scoreboard indicates a close game, with the Thunder leading 111-97 in the Western Conference Semifinals, tying the series at 2-2. The atmosphere is charged with anticipation and excitement.	OKC evens the series ! Kevin Durant ' s 41 points lead $T$ to 111 - 97 victory over Spurs in Game 4 .	Thunder
606	0	The image captures a thrilling moment in a basketball game, with a player dribbling the ball skillfully. The crowd, dressed in Thunder jerseys, is visibly excited, with some fans cheering and others focused on the action. The scoreboard indicates a close game, with the Thunder leading 111-97 in the Western Conference Semifinals, tying the series at 2-2. The atmosphere is charged with anticipation and excitement.	OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over $T$ in Game 4 .	Spurs
607	0	The image shows a person with short hair and a beard, wearing glasses and a black shirt. The background is plain and white. The person appears to be speaking or explaining something, with their hands gesturing in front of them. The expression on their face suggests they are engaged and possibly emphasizing a point.	God damn it . $T$ is alive and well . @ burnie	Steve Jobs
608	1	The image shows a person with short hair and a beard, wearing glasses and a black shirt. The background is plain and white. The person appears to be speaking or explaining something, with their hands gesturing in front of them. The expression on their face suggests they are engaged and possibly emphasizing a point.	God damn it . Steve Jobs is alive and well . @ $T$	burnie
609	2	"The image captures a moment of unity and support. Ariana Grande, wearing a white sweatshirt with ""One Love Manchester"" written on it, stands holding hands with a woman who is singing into a microphone. The setting appears to be a concert or a live event, with musical instruments and a large screen in the background. The expressions and body language suggest a sense of solidarity and emotional connection."	Artists Show Support for $T$ ' s Manchester Benefit Concert on Twitter -	Ariana Grande
610	2	"The image captures a moment of unity and support. Ariana Grande, wearing a white sweatshirt with ""One Love Manchester"" written on it, stands holding hands with a woman who is singing into a microphone. The setting appears to be a concert or a live event, with musical instruments and a large screen in the background. The expressions and body language suggest a sense of solidarity and emotional connection."	Artists Show Support for Ariana Grande ' s $T$ Concert on Twitter -	Manchester Benefit
611	1	"The image captures a moment of unity and support. Ariana Grande, wearing a white sweatshirt with ""One Love Manchester"" written on it, stands holding hands with a woman who is singing into a microphone. The setting appears to be a concert or a live event, with musical instruments and a large screen in the background. The expressions and body language suggest a sense of solidarity and emotional connection."	Artists Show Support for Ariana Grande ' s Manchester Benefit Concert on $T$ -	Twitter
612	2	"The image is a meme featuring a PayDay candy bar with text overlay. The text reads: ""Budget $125 to send to campaign on June 7. Give at official campaign website only."" The meme humorously suggests that the candy bar is a metaphor for a campaign budget, with the candy representing a small but significant financial contribution. The overall tone is light-hearted and playful."	"$T$ super PAC is "" we the people "" 🇺 🇸 🇺 🇸 give what u can on June 7 ‼ ️"	Donald Trumps
613	1	"The image is a meme featuring a PayDay candy bar with text overlay. The text reads: ""Budget $125 to send to campaign on June 7. Give at official campaign website only."" The meme humorously suggests that the candy bar is a metaphor for a campaign budget, with the candy representing a small but significant financial contribution. The overall tone is light-hearted and playful."	"Donald Trumps super $T$ is "" we the people "" 🇺 🇸 🇺 🇸 give what u can on June 7 ‼ ️"	PAC
614	1	The image depicts a conference room with several people engaged in a meeting. One person is projected onto a screen, possibly leading the discussion. The attendees are seated at tables, with laptops and papers spread out, indicating a professional or academic setting. The atmosphere appears focused and attentive, with individuals intently listening or preparing to contribute.	Alum @ $T$ before he covers Game of NBA Finals takes the time to speak to the class .	ThompsonScribe
615	1	The image depicts a conference room with several people engaged in a meeting. One person is projected onto a screen, possibly leading the discussion. The attendees are seated at tables, with laptops and papers spread out, indicating a professional or academic setting. The atmosphere appears focused and attentive, with individuals intently listening or preparing to contribute.	Alum @ ThompsonScribe before he covers Game of $T$ Finals takes the time to speak to the class .	NBA
616	1	The image captures a lively urban scene at night. A person with pink hair is raising their arms in the air, exuding a sense of excitement or celebration. The background features large digital billboards and a police station, indicating a bustling city environment. The overall atmosphere is energetic and vibrant, with people walking and cars moving, suggesting a busy, active night in the city.	$T$ ' s Taeyong thanks fans for the birthday billboard in Times Square	NCT 127
617	2	The image captures a lively urban scene at night. A person with pink hair is raising their arms in the air, exuding a sense of excitement or celebration. The background features large digital billboards and a police station, indicating a bustling city environment. The overall atmosphere is energetic and vibrant, with people walking and cars moving, suggesting a busy, active night in the city.	NCT 127 ' s $T$ thanks fans for the birthday billboard in Times Square	Taeyong
618	1	The image captures a lively urban scene at night. A person with pink hair is raising their arms in the air, exuding a sense of excitement or celebration. The background features large digital billboards and a police station, indicating a bustling city environment. The overall atmosphere is energetic and vibrant, with people walking and cars moving, suggesting a busy, active night in the city.	NCT 127 ' s Taeyong thanks fans for the birthday billboard in $T$	Times Square
619	1	The image captures a basketball player sitting on the bench, holding a basketball and a cup of popcorn. The player appears focused and contemplative, possibly strategizing or resting. The crowd in the background is engaged, with some spectators looking towards the court, indicating an ongoing game or event. The atmosphere seems to be one of anticipation and excitement.	$T$ : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs	Valavuori
620	1	The image captures a basketball player sitting on the bench, holding a basketball and a cup of popcorn. The player appears focused and contemplative, possibly strategizing or resting. The crowd in the background is engaged, with some spectators looking towards the court, indicating an ongoing game or event. The atmosphere seems to be one of anticipation and excitement.	Valavuori : Buckets $T$ need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs	Warriors
621	1	The image captures a basketball player sitting on the bench, holding a basketball and a cup of popcorn. The player appears focused and contemplative, possibly strategizing or resting. The crowd in the background is engaged, with some spectators looking towards the court, indicating an ongoing game or event. The atmosphere seems to be one of anticipation and excitement.	Valavuori : Buckets Warriors need from $T$ vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs	Curry
622	1	The image captures a basketball player sitting on the bench, holding a basketball and a cup of popcorn. The player appears focused and contemplative, possibly strategizing or resting. The crowd in the background is engaged, with some spectators looking towards the court, indicating an ongoing game or event. The atmosphere seems to be one of anticipation and excitement.	Valavuori : Buckets Warriors need from Curry vs . $T$ . # NBA # WARRIORSvBLAZERS # NBAPlayoffs	Trailblazers
623	1	The image captures a basketball player sitting on the bench, holding a basketball and a cup of popcorn. The player appears focused and contemplative, possibly strategizing or resting. The crowd in the background is engaged, with some spectators looking towards the court, indicating an ongoing game or event. The atmosphere seems to be one of anticipation and excitement.	Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # $T$ # WARRIORSvBLAZERS # NBAPlayoffs	NBA
624	1	The image depicts a woman sitting on a metal structure, possibly a stage or set, with dramatic lighting. The scene conveys a sense of intensity and focus, as she appears to be in a moment of concentration or performance. The bright lights and the industrial setting create a stark, powerful atmosphere.	‘ $T$ ’ Trailer : Light a Fire in Your Loins with Cameron Crowe ’ s New Showtime Series	Roadies
625	1	The image depicts a woman sitting on a metal structure, possibly a stage or set, with dramatic lighting. The scene conveys a sense of intensity and focus, as she appears to be in a moment of concentration or performance. The bright lights and the industrial setting create a stark, powerful atmosphere.	‘ Roadies ’ Trailer : Light a Fire in Your Loins with $T$ ’ s New Showtime Series	Cameron Crowe
626	2	The image features a basketball player in a dynamic pose, exuding energy and determination. The player is wearing a blue and yellow jersey with the number 30, representing the Golden State Warriors. The background is a vibrant mix of blue and orange hues, with a burst of light emanating from the player, emphasizing his powerful presence and the intensity of the moment. The text on the image highlights the player's achievements, celebrating his success and the impact he has had on the team and the league.	. @ $T$ wins second straight MVP award with first ever unanimous vote in NBA history . # StephGonnaSteph	StephenCurry30
627	1	The image features a basketball player in a dynamic pose, exuding energy and determination. The player is wearing a blue and yellow jersey with the number 30, representing the Golden State Warriors. The background is a vibrant mix of blue and orange hues, with a burst of light emanating from the player, emphasizing his powerful presence and the intensity of the moment. The text on the image highlights the player's achievements, celebrating his success and the impact he has had on the team and the league.	. @ StephenCurry30 wins second straight MVP award with first ever unanimous vote in $T$ history . # StephGonnaSteph	NBA
628	1	The image depicts a casual outdoor setting with a green, perforated table. On the table, there is a container with pulled pork, baked beans, cornbread, and a can of beer. The scene evokes a relaxed, social atmosphere, possibly a picnic or a casual gathering. The presence of food and drink suggests enjoyment and camaraderie.	At the # $T$ game with BBQ , beer and baseball . I ' m all set .	Mets
629	1	The image captures a dynamic basketball game moment. A player in a white and yellow uniform is dribbling the ball, while two opposing players in blue and orange uniforms are closely guarding him. The player with the ball appears focused and determined, while the defenders seem to be in a competitive stance, ready to block. The crowd in the background is blurred but filled with anticipation and excitement.	$T$ on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors	Russell Westbrook
630	0	The image captures a dynamic basketball game moment. A player in a white and yellow uniform is dribbling the ball, while two opposing players in blue and orange uniforms are closely guarding him. The player with the ball appears focused and determined, while the defenders seem to be in a competitive stance, ready to block. The crowd in the background is blurred but filled with anticipation and excitement.	Russell Westbrook on $T$ : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors	Stephen Curry
631	1	The image captures a dynamic basketball game moment. A player in a white and yellow uniform is dribbling the ball, while two opposing players in blue and orange uniforms are closely guarding him. The player with the ball appears focused and determined, while the defenders seem to be in a competitive stance, ready to block. The crowd in the background is blurred but filled with anticipation and excitement.	Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” $T$ v Warriors	OKC
632	1	The image captures a dynamic basketball game moment. A player in a white and yellow uniform is dribbling the ball, while two opposing players in blue and orange uniforms are closely guarding him. The player with the ball appears focused and determined, while the defenders seem to be in a competitive stance, ready to block. The crowd in the background is blurred but filled with anticipation and excitement.	Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v $T$	Warriors
633	1	The image features a German Shepherd standing outdoors, with its mouth open, possibly panting or barking. The dog's fur is a mix of black and tan, and it appears alert and active. The background is blurred, focusing attention on the dog.	A $T$ shepherd saved a whole squad from an ISIS ambush	German
634	1	The image features a German Shepherd standing outdoors, with its mouth open, possibly panting or barking. The dog's fur is a mix of black and tan, and it appears alert and active. The background is blurred, focusing attention on the dog.	A German shepherd saved a whole squad from an $T$ ambush	ISIS
635	2	The image depicts a detailed, hand-drawn portrait of a person with short, straight blonde hair adorned with a vibrant flower crown. The flowers include white, yellow, pink, and orange blooms, adding a lively and cheerful atmosphere. The person's eyes are strikingly blue, and they have a gentle, serene expression. The drawing is accompanied by colored pencils, suggesting the artist's use of these tools. The overall mood of the image is peaceful and artistic, with a touch of whimsy from the flower crown.	$T$ , drawn with colored pencils ! 🌻 🌺 🌼 🌸 🌷 @ taylorswift13	Taylor Swift
636	2	The image depicts a detailed, hand-drawn portrait of a person with short, straight blonde hair adorned with a vibrant flower crown. The flowers include white, yellow, pink, and orange blooms, adding a lively and cheerful atmosphere. The person's eyes are strikingly blue, and they have a gentle, serene expression. The drawing is accompanied by colored pencils, suggesting the artist's use of these tools. The overall mood of the image is peaceful and artistic, with a touch of whimsy from the flower crown.	Taylor Swift , drawn with colored pencils ! 🌻 🌺 🌼 🌸 🌷 @ $T$	taylorswift13
637	1	The image captures a moment during a basketball game. A player in a blue jersey with the number 2 is being led off the court by a coach, while a referee signals a foul. The crowd, dressed in yellow, watches intently. The expressions and body language suggest a mix of concern and disappointment, with the player looking down and the coach appearing to be guiding him off the court. The referee's gesture indicates a significant play, possibly a foul or a technical foul.	BUENO ! RT @ SportsCenter : BREAKING : $T$ PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .	Cavs
638	0	The image captures a moment during a basketball game. A player in a blue jersey with the number 2 is being led off the court by a coach, while a referee signals a foul. The crowd, dressed in yellow, watches intently. The expressions and body language suggest a mix of concern and disappointment, with the player looking down and the coach appearing to be guiding him off the court. The referee's gesture indicates a significant play, possibly a foul or a technical foul.	BUENO ! RT @ SportsCenter : BREAKING : Cavs PG $T$ will miss rest of NBA Finals with a fractured left kneecap .	Kyrie Irving
639	1	The image captures a moment during a basketball game. A player in a blue jersey with the number 2 is being led off the court by a coach, while a referee signals a foul. The crowd, dressed in yellow, watches intently. The expressions and body language suggest a mix of concern and disappointment, with the player looking down and the coach appearing to be guiding him off the court. The referee's gesture indicates a significant play, possibly a foul or a technical foul.	BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of $T$ Finals with a fractured left kneecap .	NBA
640	1	"The image depicts a lively street festival with a banner promoting ""Project: EATS."" People are gathered around, enjoying food and conversation. The atmosphere is vibrant and social, with a sense of community and celebration."	# hudsonupdates Hungry ? $T$ to hold annual ' Project : Eats ' festival	Jersey City
641	1	"The image depicts a lively street festival with a banner promoting ""Project: EATS."" People are gathered around, enjoying food and conversation. The atmosphere is vibrant and social, with a sense of community and celebration."	# hudsonupdates Hungry ? Jersey City to hold annual ' $T$ ' festival	Project : Eats
642	2	The image captures a live music performance with a band on stage. The central figure, a singer, is passionately singing into a microphone, exuding energy and emotion. The guitarist, to the left, is deeply immersed in playing, with a focused expression. The drummer, partially obscured, is intently focused on his drum set. The overall atmosphere is one of intense musical engagement and passion.	Watch $T$ perform for the first time in THREE years at the # NorthsideFestival .	Frank Ocean
643	1	The image captures a live music performance with a band on stage. The central figure, a singer, is passionately singing into a microphone, exuding energy and emotion. The guitarist, to the left, is deeply immersed in playing, with a focused expression. The drummer, partially obscured, is intently focused on his drum set. The overall atmosphere is one of intense musical engagement and passion.	Watch Frank Ocean perform for the first time in THREE years at the # $T$ .	NorthsideFestival
644	2	"The image shows a woman holding a sign that reads ""Women for Trump."" She is smiling and appears to be in a comfortable, domestic setting. In the background, a television screen displays a man in a suit, possibly a political figure, with the words ""My Big Fat Greek Wedding 2"" visible. The scene suggests a supportive stance towards the political figure, with a casual and positive atmosphere."	I thought women were supposed to hate $T$ ? # WomenForTrump	Donald Trump
645	1	The image shows a man wearing a black hoodie with a Nike logo and a black beanie with a white logo. He appears to be in a stadium or arena, possibly before or after a sporting event. His expression is neutral, and he seems to be looking upwards, possibly at the stands or the sky. The background is blurred, focusing attention on the man.	$T$ : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …	Eagles News
646	2	The image shows a man wearing a black hoodie with a Nike logo and a black beanie with a white logo. He appears to be in a stadium or arena, possibly before or after a sporting event. His expression is neutral, and he seems to be looking upwards, possibly at the stands or the sky. The background is blurred, focusing attention on the man.	Eagles News : $T$ says Philadelphia has two of the best safeties in the NFL # nfl …	Jim Schwartz
647	1	The image shows a man wearing a black hoodie with a Nike logo and a black beanie with a white logo. He appears to be in a stadium or arena, possibly before or after a sporting event. His expression is neutral, and he seems to be looking upwards, possibly at the stands or the sky. The background is blurred, focusing attention on the man.	Eagles News : Jim Schwartz says $T$ has two of the best safeties in the NFL # nfl …	Philadelphia
648	1	The image shows a man wearing a black hoodie with a Nike logo and a black beanie with a white logo. He appears to be in a stadium or arena, possibly before or after a sporting event. His expression is neutral, and he seems to be looking upwards, possibly at the stands or the sky. The background is blurred, focusing attention on the man.	Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the $T$ # nfl …	NFL
649	1	The image shows a man wearing a black hoodie with a Nike logo and a black beanie with a white logo. He appears to be in a stadium or arena, possibly before or after a sporting event. His expression is neutral, and he seems to be looking upwards, possibly at the stands or the sky. The background is blurred, focusing attention on the man.	Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # $T$ …	nfl
650	2	The image captures a vibrant outdoor event with a diverse crowd of people holding flags and banners. The atmosphere is lively and celebratory, with expressions of joy and unity. The flags, including those of India and Syria, symbolize international solidarity and pride. The presence of balloons and signs suggests a festive occasion, possibly a parade or protest. The crowd appears engaged and supportive, creating a sense of community and shared purpose.	So stoked to see the $T$ flag in the @ PrideToronto parade !	Indian
651	2	The image captures a vibrant outdoor event with a diverse crowd of people holding flags and banners. The atmosphere is lively and celebratory, with expressions of joy and unity. The flags, including those of India and Syria, symbolize international solidarity and pride. The presence of balloons and signs suggests a festive occasion, possibly a parade or protest. The crowd appears engaged and supportive, creating a sense of community and shared purpose.	So stoked to see the Indian flag in the @ $T$ parade !	PrideToronto
652	2	"The image depicts a character from the game ""Granblue Fantasy"" named ""Dark Fencer."" The character is adorned in elaborate, dark armor with spikes and a large sword, exuding a formidable and powerful presence. The background features a dramatic, cloudy sky, enhancing the intense and serious mood of the scene. The character's stance and armor suggest readiness for battle, conveying a sense of determination and strength."	Check out my class in # $T$ !	GranblueFantasy
653	2	The image captures a moment at a high-profile event, likely a red carpet. A woman stands confidently on a set of stairs, dressed in an elegant, off-the-shoulder gown with a long, flowing skirt. Photographers and media personnel surround her, capturing the moment with cameras. The scene conveys a sense of glamour, excitement, and anticipation, as the woman appears poised and ready for the spotlight.	$T$ ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # MetGala	emma watson
654	1	The image captures a moment at a high-profile event, likely a red carpet. A woman stands confidently on a set of stairs, dressed in an elegant, off-the-shoulder gown with a long, flowing skirt. Photographers and media personnel surround her, capturing the moment with cameras. The scene conveys a sense of glamour, excitement, and anticipation, as the woman appears poised and ready for the spotlight.	emma watson ' s $T$ dress was made out of recycled plastic bottles and she absolutely killed it # MetGala	calvin klein
655	1	The image captures a moment at a high-profile event, likely a red carpet. A woman stands confidently on a set of stairs, dressed in an elegant, off-the-shoulder gown with a long, flowing skirt. Photographers and media personnel surround her, capturing the moment with cameras. The scene conveys a sense of glamour, excitement, and anticipation, as the woman appears poised and ready for the spotlight.	emma watson ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # $T$	MetGala
656	2	"The image shows a text conversation on a smartphone. The sender is typing a message, and the recipient is a group named ""Group."" The conversation includes a video of a concert with a crowd and a stage. The sender is likely discussing the concert, expressing excitement or sharing their experience. The recipient is waiting to respond. The overall mood is casual and friendly, with a sense of shared interest in the concert."	$T$ sending videos from concerts every week makes me not afraid to be old . Life doesn ' t have to be boring	Craig
657	2	The image depicts a schedule for Friday at Coachella, featuring a variety of music acts and performances. The schedule is organized by time slots, with artists listed for each hour. Emotions range from excitement and anticipation for popular acts like LCD Soundsystem and Ellie Goulding to curiosity about lesser-known artists such as M83 and Sufjan Stevens. The schedule also includes a mix of genres, from electronic music by G-Eazy and Black Coffee to indie rock by The Last Shadow Puppets and The Kills.	$T$ Proved David Bowie Was One of Their ' Heroes ' . . .	LCD Soundsystem
658	2	The image depicts a schedule for Friday at Coachella, featuring a variety of music acts and performances. The schedule is organized by time slots, with artists listed for each hour. Emotions range from excitement and anticipation for popular acts like LCD Soundsystem and Ellie Goulding to curiosity about lesser-known artists such as M83 and Sufjan Stevens. The schedule also includes a mix of genres, from electronic music by G-Eazy and Black Coffee to indie rock by The Last Shadow Puppets and The Kills.	LCD Soundsystem Proved $T$ Was One of Their ' Heroes ' . . .	David Bowie
659	2	The image captures two women standing on a sandy beach, both wearing bikinis and sunglasses. The woman on the left has long, dark hair and is smiling, while the woman on the right has blonde hair and is also smiling. They appear to be enjoying a sunny day at the beach, with shadows indicating the sun is high in the sky. The background features a house and some greenery, suggesting a relaxed, leisurely atmosphere.	$T$ we ' ll miss u # wwe # model # nxt # nsfw ☻	Daniel Bryan
660	1	The image captures two women standing on a sandy beach, both wearing bikinis and sunglasses. The woman on the left has long, dark hair and is smiling, while the woman on the right has blonde hair and is also smiling. They appear to be enjoying a sunny day at the beach, with shadows indicating the sun is high in the sky. The background features a house and some greenery, suggesting a relaxed, leisurely atmosphere.	Daniel Bryan we ' ll miss u # $T$ # model # nxt # nsfw ☻	wwe
661	1	The image captures two women standing on a sandy beach, both wearing bikinis and sunglasses. The woman on the left has long, dark hair and is smiling, while the woman on the right has blonde hair and is also smiling. They appear to be enjoying a sunny day at the beach, with shadows indicating the sun is high in the sky. The background features a house and some greenery, suggesting a relaxed, leisurely atmosphere.	Daniel Bryan we ' ll miss u # wwe # model # $T$ # nsfw ☻	nxt
