index	#1 Label	#2 ImageID	#3 String	#3 String.1
578	1	The image depicts a car engulfed in flames, with thick black smoke rising into the air. A firefighter in a yellow suit is standing nearby, seemingly assessing the situation. The scene conveys a sense of urgency and danger, with the fire and smoke indicating a serious incident. The firefighter's presence suggests a response to the emergency, adding a note of action and preparedness.	RT @ KTLA : # BREAKING : Car fire reported in Silver Lake Details on $T$	KTLA
579	2	In the image, a medical professional in scrubs and a hairnet is assisting another individual seated in a blue chair. The seated person is wearing glasses and appears to be receiving some form of medical treatment or examination. The setting seems to be a medical facility, indicated by the presence of medical equipment and attire. The scene conveys a sense of care and professionalism.	My thanks to $T$ to help me dress carefully for # Ebola treatment centre at Lunsar Sierra Leone @ IMC Worldwide	Martha
580	1	In the image, a medical professional in scrubs and a hairnet is assisting another individual seated in a blue chair. The seated person is wearing glasses and appears to be receiving some form of medical treatment or examination. The setting seems to be a medical facility, indicated by the presence of medical equipment and attire. The scene conveys a sense of care and professionalism.	My thanks to Martha to help me dress carefully for $T$ at Lunsar Sierra Leone @ IMC Worldwide	# Ebola treatment centre
581	1	In the image, a medical professional in scrubs and a hairnet is assisting another individual seated in a blue chair. The seated person is wearing glasses and appears to be receiving some form of medical treatment or examination. The setting seems to be a medical facility, indicated by the presence of medical equipment and attire. The scene conveys a sense of care and professionalism.	My thanks to Martha to help me dress carefully for # Ebola treatment centre at $T$ @ IMC Worldwide	Lunsar Sierra Leone
582	0	The image depicts a person dressed in a Spider-Man costume standing in a grocery store aisle, reaching for a product on a high shelf. The person appears to be in a playful or humorous mood, possibly engaging in a lighthearted activity or challenge.	RT @ TheTwistedGuy : $T$ noooo . . .	Spiderman
583	2	"The image shows a person seated at a table, speaking into a microphone. The background features multiple logos and text that read ""NorthShore."" The person appears to be engaged in a formal event or press conference, displaying a neutral or slightly positive expression."	RT @ NHLBlackhawks : Congrats to $T$ for winning the @ ESPYS Award for Best NHL Player ! # OCaptain	Jonathan Toews
584	2	"The image shows a person seated at a table, speaking into a microphone. The background features multiple logos and text that read ""NorthShore."" The person appears to be engaged in a formal event or press conference, displaying a neutral or slightly positive expression."	RT @ NHLBlackhawks : Congrats to Jonathan Toews for winning the @ ESPYS Award for $T$ ! # OCaptain	Best NHL Player
585	1	The image captures a stunning night view of a cityscape with illuminated buildings and streets, contrasting against the dark sky. The greenish glow at the top suggests the presence of an aurora, adding a serene and slightly mystical atmosphere to the scene. The city lights create a warm, inviting glow, highlighting the urban environment's vibrancy and activity.	RT @ Cmdr Hadfield : Clear skies at last , from $T$ to Belfast to Edinburgh to London , to the northern lights , and beyond . . . .	Cardiff
586	1	The image captures a stunning night view of a cityscape with illuminated buildings and streets, contrasting against the dark sky. The greenish glow at the top suggests the presence of an aurora, adding a serene and slightly mystical atmosphere to the scene. The city lights create a warm, inviting glow, highlighting the urban environment's vibrancy and activity.	RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to $T$ to Edinburgh to London , to the northern lights , and beyond . . . .	Belfast
587	1	The image captures a stunning night view of a cityscape with illuminated buildings and streets, contrasting against the dark sky. The greenish glow at the top suggests the presence of an aurora, adding a serene and slightly mystical atmosphere to the scene. The city lights create a warm, inviting glow, highlighting the urban environment's vibrancy and activity.	RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to Belfast to $T$ to London , to the northern lights , and beyond . . . .	Edinburgh
588	1	The image captures a stunning night view of a cityscape with illuminated buildings and streets, contrasting against the dark sky. The greenish glow at the top suggests the presence of an aurora, adding a serene and slightly mystical atmosphere to the scene. The city lights create a warm, inviting glow, highlighting the urban environment's vibrancy and activity.	RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to Belfast to Edinburgh to $T$ , to the northern lights , and beyond . . . .	London
589	2	The image is a black and white sketchbook page filled with various drawings and doodles. The central figure is a large, exaggerated duck with a mischievous expression, surrounded by a chaotic scene of people and objects. The people appear to be in motion, with one character prominently holding a camera, suggesting a sense of action and excitement. The overall mood is playful and energetic, with a mix of humor and dynamism conveyed through the exaggerated features and dynamic poses of the characters.	Drawing Tips From $T$ Award - Winning Cartoonist Gary Panter # design	Emmy
590	2	The image is a black and white sketchbook page filled with various drawings and doodles. The central figure is a large, exaggerated duck with a mischievous expression, surrounded by a chaotic scene of people and objects. The people appear to be in motion, with one character prominently holding a camera, suggesting a sense of action and excitement. The overall mood is playful and energetic, with a mix of humor and dynamism conveyed through the exaggerated features and dynamic poses of the characters.	Drawing Tips From Emmy Award - Winning Cartoonist $T$ # design	Gary Panter
591	0	The image captures a tall, illuminated skyscraper at night, standing prominently amidst surrounding buildings. The lights on the tower create a striking contrast against the dark sky, evoking a sense of grandeur and modernity. The scene conveys a feeling of urban sophistication and the bustling energy of a city at night.	RT @ rosannecash : Tonight the $T$ was just killing me .	Chrysler Building
592	1	The image depicts a suburban street scene with a dramatic sky, possibly indicating a sandstorm or dust storm. The sky is filled with a mix of dark and light clouds, casting an eerie, almost apocalyptic atmosphere. The street is quiet, with parked cars and a few houses visible. The overall mood is somber and unsettling, with a sense of isolation and the unexpectedness of the weather event.	$T$ reports 13 customers , SRP has 63 customers still without power in wake of dust storm .	APS
593	0	The image depicts a suburban street scene with a dramatic sky, possibly indicating a sandstorm or dust storm. The sky is filled with a mix of dark and light clouds, casting an eerie, almost apocalyptic atmosphere. The street is quiet, with parked cars and a few houses visible. The overall mood is somber and unsettling, with a sense of isolation and the unexpectedness of the weather event.	APS reports 13 customers , $T$ has 63 customers still without power in wake of dust storm .	SRP
594	2	The image captures two women standing closely together in a large, well-lit auditorium filled with an audience. The woman on the left is wearing an orange headscarf, while the woman on the right is dressed in a black sleeveless dress with a green pendant necklace. Both women are smiling, suggesting a positive and friendly interaction. The background shows a crowd of people, indicating a public event or gathering.	RT @ GabbyGiffords : Happy 18th birthday to $T$ , a woman of uncommon courage .	Malala Yousafzai
595	2	The image captures a group of people standing in a circle on a grassy field, holding hands. The setting appears to be a large, historic building with tall, arched windows and a prominent tower. The atmosphere is one of unity and community, with individuals looking towards the center of the circle, possibly engaged in a group activity or ceremony. The sky is partly cloudy, suggesting a calm and serene environment.	61 of our @ elc students left today for their missions trip to $T$ ! Lets keep them in our prayers this week ! !	New Orleans
596	1	Two tiger cubs are affectionately embracing each other. One cub is sitting with its front paws wrapped around the other cub's neck, while the other cub is lying down, seemingly relaxed and content. The scene conveys a sense of warmth, comfort, and familial bond between the two cubs.	RT @ Gabriele Corno : Buddy by $T$	Michael Zhang
597	0	The image captures a solemn and reverent atmosphere within a church. A man in a dark robe stands at the podium, addressing the congregation. The audience, dressed in white, listens attentively, with some showing signs of emotion. The American flag in the background adds a patriotic touch to the scene.	RT @ ajam : $T$ re - opens after shooting , amid nationwide mourning via @ tomkutsch	Charleston church
598	2	"The image compares the cost and reception of ""House of Cards"" to BBC dramas. ""House of Cards"" is shown to cost $100 million, with 2 series and 22 hours of content, viewed by 6% of UK adults, and appreciated with a viewer score of 8.0/10. In contrast, BBC dramas, costing the license fee, have 14 series, 79 hours of content, are viewed by 72% of UK adults, and have a higher viewer appreciation score of 8.8/10."	RT @ louisa compton : This is great from the $T$ # valueformoney	BBC
599	1	"The image features a collage of colorful sticky notes with various messages written on them. The messages express a desire for someone to come back, with phrases like ""Come back,"" ""Please come back,"" and ""You are the spirit of our school."" The notes are arranged in a chaotic manner, creating a sense of urgency and importance. The overall emotion conveyed is one of longing and anticipation."	Cosmetic change only at $T$ via @ HarbourTimes # CDNIS	Canadian International School
600	1	"The image features a collage of colorful sticky notes with various messages written on them. The messages express a desire for someone to come back, with phrases like ""Come back,"" ""Please come back,"" and ""You are the spirit of our school."" The notes are arranged in a chaotic manner, creating a sense of urgency and importance. The overall emotion conveyed is one of longing and anticipation."	Cosmetic change only at Canadian International School via @ HarbourTimes $T$	# CDNIS
601	2	The image depicts a lively restaurant scene with people enjoying their meals. The vibrant red chairs and the presence of potted plants add a warm and inviting atmosphere. The guests appear engaged and relaxed, suggesting a pleasant dining experience. The overall mood is one of enjoyment and social interaction.	Sitting @ SilksBistro $T$ great # WeddingVenue # Cornwall	# Newquay
602	2	The image depicts a lively restaurant scene with people enjoying their meals. The vibrant red chairs and the presence of potted plants add a warm and inviting atmosphere. The guests appear engaged and relaxed, suggesting a pleasant dining experience. The overall mood is one of enjoyment and social interaction.	Sitting @ SilksBistro # Newquay great # WeddingVenue $T$	# Cornwall
603	2	The image shows a man in an orange striped shirt, seemingly engaged in a conversation or presentation. He appears to be in a professional setting, possibly an office or conference room. The man's expression is neutral, and he is looking slightly to the side, indicating he might be addressing someone or something outside the frame. The background is blurred, focusing attention on the man.	World needs more ppl like $T$ . Performed CPR on a baby girl and brought her back to life . At 10 : 17 # fox25	Tony DePina
604	1	The image shows a man in an orange striped shirt, seemingly engaged in a conversation or presentation. He appears to be in a professional setting, possibly an office or conference room. The man's expression is neutral, and he is looking slightly to the side, indicating he might be addressing someone or something outside the frame. The background is blurred, focusing attention on the man.	World needs more ppl like Tony DePina . Performed $T$ on a baby girl and brought her back to life . At 10 : 17 # fox25	CPR
605	0	The image is a stock market chart for the Nasdaq Composite index. It shows the price movements over time, with a focus on the recent performance. The chart includes a 50-day moving average line, which is a trend line that smooths out price fluctuations. The price is currently at $4,100.627, up by 29.54 points or 0.72%. The volume is 17,270,700 shares, which is down by 1,076,000 shares compared to the previous day. The chart indicates a positive trend, with the price above the 50-day moving average.	RT @ IBDinvestors : The Big Picture : $T$ sell - off , Nasdaq shows signs of fatigue	Amid
606	0	The image is a stock market chart for the Nasdaq Composite index. It shows the price movements over time, with a focus on the recent performance. The chart includes a 50-day moving average line, which is a trend line that smooths out price fluctuations. The price is currently at $4,100.627, up by 29.54 points or 0.72%. The volume is 17,270,700 shares, which is down by 1,076,000 shares compared to the previous day. The chart indicates a positive trend, with the price above the 50-day moving average.	RT @ IBDinvestors : The Big Picture : Amid sell - off , $T$ shows signs of fatigue	Nasdaq
607	1	"The image features a creative and whimsical arrangement of fried chicken and white flowers, resembling a corsage. The hands holding the arrangement are gently cradling it, conveying a sense of care and presentation. The text ""KFC CHICKEN CORSAGE"" suggests a playful twist on traditional corsages, blending food with a classic floral accessory. The overall mood is light-hearted and unexpected, evoking amusement and curiosity."	RT @ oddestfacts : $T$ sells chicken wrist corsages for prom .	KFC
608	1	The image depicts a flood advisory in Fairfield, with a map highlighting the affected area. A school bus is shown in the flooded region, indicating potential transportation disruptions. A stop sign is also visible, suggesting caution and possible road closures. The overall mood conveyed is one of concern and preparedness for the flood situation.	Flood Advisory in effect for $T$ until 6 : 30pm . @ PIX11News	Fairfield County
609	1	"The image depicts a red ATM machine on a trailer parked on the side of a road. The ATM is labeled ""Stadtsparkasse Düsseldorf,"" indicating it's associated with a bank in Düsseldorf, Germany. The scene is calm and orderly, with a car parked behind the ATM. The surrounding environment includes trees and a fence, suggesting a rural or semi-rural setting. The image conveys a sense of convenience and accessibility for banking services in remote areas."	RT @ dotmariusz : Germans going to $T$ for vacation making sure they will have access to their money :	Greece
610	0	The image captures a singer with long, curly hair, deeply engaged in a performance. The singer's eyes are closed, and their mouth is open, suggesting a moment of emotional expression or powerful singing. The background is blurred with soft, white lights, emphasizing the singer's presence and creating a sense of intimacy and focus on the performance.	RT @ mashable : Sorry , $T$ . Royals has been banned in San Francisco .	Lorde
611	0	The image captures a singer with long, curly hair, deeply engaged in a performance. The singer's eyes are closed, and their mouth is open, suggesting a moment of emotional expression or powerful singing. The background is blurred with soft, white lights, emphasizing the singer's presence and creating a sense of intimacy and focus on the performance.	RT @ mashable : Sorry , Lorde . $T$ has been banned in San Francisco .	Royals
612	1	The image captures a singer with long, curly hair, deeply engaged in a performance. The singer's eyes are closed, and their mouth is open, suggesting a moment of emotional expression or powerful singing. The background is blurred with soft, white lights, emphasizing the singer's presence and creating a sense of intimacy and focus on the performance.	RT @ mashable : Sorry , Lorde . Royals has been banned in $T$ .	San Francisco
613	2	"The image depicts a vibrant, red, and black mural with the words ""CRACK IS WACK"" prominently displayed. The text is surrounded by intricate, abstract designs and figures, conveying a sense of urgency and intensity. The background features a checkered pattern and a glimpse of greenery, adding a contrasting element to the bold, graphic nature of the mural."	RT @ TFuchscreative : @ KeithHaring recently restored mural . $T$ . So cool @ nytimes	East Harlem
614	1	The image captures a vibrant outdoor concert scene at dusk. The stage, adorned with an American flag, is illuminated by warm lights, creating a festive atmosphere. The crowd, densely packed, is filled with anticipation and excitement, their faces turned towards the stage. The overall mood is one of joy and unity, as the community comes together to enjoy the performance.	$T$ before the fireworks	Lake Eola
615	0	"The image is a meme titled ""The LeBron James Nightmare Starter Pack."" It features four distinct elements: top left, air conditioning units; top right, Kawhi Leonard in a Spurs jersey; bottom left, a surprised-looking basketball player; and bottom right, a video camera. The overall tone is humorous, combining elements that might cause frustration or discomfort."	RT @ NBAMemes : The $T$ Nightmare Starter Pack ! # Cavs	LeBron James
616	0	The image captures a lively street scene with people engaged in various activities. A man in a black shirt and jeans is skateboarding, while others are walking or standing around. The atmosphere appears energetic and social, with a mix of casual and active behaviors. The presence of a basketball hoop suggests a recreational setting, and the crowd seems to be enjoying their time outdoors.	RT @ LMudachi : No place captures the need for more planned social spaces in $T$ like this space . The vibe is just phenomenal ! ! !	Nairobi
617	0	The image shows a close-up of a person's face, focusing on the eyes and nose. The person appears to be looking directly at the camera, with a neutral or slightly serious expression. The background is blurred, making it difficult to discern any specific details or emotions.	RT @ spectator : $T$ steps down as Ukip leader :	Nigel Farage
618	1	The image shows a close-up of a person's face, focusing on the eyes and nose. The person appears to be looking directly at the camera, with a neutral or slightly serious expression. The background is blurred, making it difficult to discern any specific details or emotions.	RT @ spectator : Nigel Farage steps down as $T$ leader :	Ukip
619	1	"The image shows a woman in a red and white shirt, holding a bow and arrow, with an orange and white cat hanging from the arrow. The woman appears to be in a joyful mood, as indicated by her smile and the text ""My first bow kill lol. The only good feral tomcat is one with an arrow through it's head! Vet of the year award...gladly accepted."" The cat looks surprised or distressed, and the scene is set in a green, leafy environment."	This chick lives in $T$ and has to go . . . What Vet does this ? # KristenLindsey # SignThePetition	TX
620	2	The image captures a moment of triumph and celebration, likely after a significant sports victory. The players are joyous, holding up a trophy, with expressions of happiness and pride. The crowd in the background is cheering, adding to the excitement and sense of accomplishment. The overall atmosphere is one of elation and achievement.	Almost a # GERBRA result - - well done ! Go $T$ ! ! ! ! !	USA
621	2	The image depicts a serene and solemn atmosphere inside a church. The stained glass windows cast a warm, colorful glow, creating a peaceful and reverent ambiance. The pews are filled with people, some standing and others seated, all appearing to be in a state of contemplation or prayer. The overall mood is one of quiet reflection and spiritual connection.	Remembering journalist $T$ at Northwestern tonight . Blog post :	James Foley
622	0	The image is a weather radar map showing a live first warning Doppler system. The map highlights various locations in the southeastern United States, with a focus on Charlotte and surrounding areas. The map is color-coded, with green indicating clear skies and red and yellow areas indicating storm activity. Yellow arrows point towards Charlotte, suggesting a path of storm movement. The timestamp is 3:56 PM, and the map includes city names such as Asheville, Greenville, and Rock Hill. The overall mood conveyed is one of alertness and preparedness for potential weather-related issues.	RT @ johnwendelwcnc : Line of storms heading toward $T$ , York and Chester counties .	Gaston
623	0	The image is a weather radar map showing a live first warning Doppler system. The map highlights various locations in the southeastern United States, with a focus on Charlotte and surrounding areas. The map is color-coded, with green indicating clear skies and red and yellow areas indicating storm activity. Yellow arrows point towards Charlotte, suggesting a path of storm movement. The timestamp is 3:56 PM, and the map includes city names such as Asheville, Greenville, and Rock Hill. The overall mood conveyed is one of alertness and preparedness for potential weather-related issues.	RT @ johnwendelwcnc : Line of storms heading toward Gaston , $T$ and Chester counties .	York
624	0	The image is a weather radar map showing a live first warning Doppler system. The map highlights various locations in the southeastern United States, with a focus on Charlotte and surrounding areas. The map is color-coded, with green indicating clear skies and red and yellow areas indicating storm activity. Yellow arrows point towards Charlotte, suggesting a path of storm movement. The timestamp is 3:56 PM, and the map includes city names such as Asheville, Greenville, and Rock Hill. The overall mood conveyed is one of alertness and preparedness for potential weather-related issues.	RT @ johnwendelwcnc : Line of storms heading toward Gaston , York and $T$ counties .	Chester
625	1	The image captures a breathtaking aerial view of a vast, serene ocean with a mix of deep blue and turquoise waters. Scattered clouds dot the sky, adding a sense of tranquility and vastness to the scene. The underwater formations and coral reefs create a mesmerizing pattern, evoking a feeling of wonder and admiration for the natural world's beauty.	Teal waters somewhere in $T$	Central America
626	1	"The image shows a person standing in front of a banner that reads ""2013 Arizona Cup"" and ""Phoenix USA Cup."" The person is wearing a red cap, sunglasses, a dark blue shirt, and beige shorts. They are holding a medal around their neck, suggesting they have won a competition. The person appears to be happy and proud, with a smile on their face. The background features logos for ""Easton"" and ""Comprive,"" indicating sponsors or organizers of the event."	$T$ shooter Michelle Gilbert finishes 1st at 70m with a PB of 325 . # ArizonaCup # archery	Nano Pro Extreme
627	2	"The image shows a person standing in front of a banner that reads ""2013 Arizona Cup"" and ""Phoenix USA Cup."" The person is wearing a red cap, sunglasses, a dark blue shirt, and beige shorts. They are holding a medal around their neck, suggesting they have won a competition. The person appears to be happy and proud, with a smile on their face. The background features logos for ""Easton"" and ""Comprive,"" indicating sponsors or organizers of the event."	Nano Pro Extreme shooter $T$ finishes 1st at 70m with a PB of 325 . # ArizonaCup # archery	Michelle Gilbert
628	1	"The image shows a person standing in front of a banner that reads ""2013 Arizona Cup"" and ""Phoenix USA Cup."" The person is wearing a red cap, sunglasses, a dark blue shirt, and beige shorts. They are holding a medal around their neck, suggesting they have won a competition. The person appears to be happy and proud, with a smile on their face. The background features logos for ""Easton"" and ""Comprive,"" indicating sponsors or organizers of the event."	Nano Pro Extreme shooter Michelle Gilbert finishes 1st at 70m with a $T$ of 325 . # ArizonaCup # archery	PB
629	0	The image shows a person with short, dark hair and glasses, wearing a white shirt. The background is plain and light-colored. The person appears to be smiling or showing a neutral expression.	RT @ Colorlines : $T$ worked for Charleston libraries for 30 years . She was killed in the # CharlestonMassacre . # SayTheirNames http :	Cynthia Hurd
630	2	The image shows a man with curly hair and a beard, wearing a gray t-shirt. He appears to be in a kitchen, with a refrigerator and a microwave visible in the background. The man has a neutral expression, and the setting suggests a casual, everyday environment.	RT @ ltsChuckBass : $T$ is my soulmate	Ed Westwick
631	1	The image captures a moment of celebration and camaraderie among hockey players. The players, dressed in vibrant yellow jerseys, are seen shaking hands and congratulating each other, exuding a sense of unity and triumph. The scene is set against the backdrop of an ice rink, with the players' expressions and body language reflecting joy and pride. The presence of the referee and the crowd in the background adds to the atmosphere of a live sports event, highlighting the excitement and energy of the game.	The $T$ have signed forward Calle Jarnkrok to a 1 - year deal - - gt	# Preds
632	1	The image captures a moment of celebration and camaraderie among hockey players. The players, dressed in vibrant yellow jerseys, are seen shaking hands and congratulating each other, exuding a sense of unity and triumph. The scene is set against the backdrop of an ice rink, with the players' expressions and body language reflecting joy and pride. The presence of the referee and the crowd in the background adds to the atmosphere of a live sports event, highlighting the excitement and energy of the game.	The # Preds have signed forward $T$ to a 1 - year deal - - gt	Calle Jarnkrok
633	1	The image depicts a large iceberg floating in the ocean, with a dark, overcast sky in the background. The iceberg's surface is a mix of light and dark shades, suggesting it is partially submerged. The scene evokes a sense of tranquility and the vastness of nature, with the calm waters and the massive size of the iceberg creating a serene and somewhat melancholic atmosphere.	RT @ EricHolthaus : $T$ issues an ominous warning for a vulnerable ice shelf in Antarctica :	NASA
634	0	The image depicts a large iceberg floating in the ocean, with a dark, overcast sky in the background. The iceberg's surface is a mix of light and dark shades, suggesting it is partially submerged. The scene evokes a sense of tranquility and the vastness of nature, with the calm waters and the massive size of the iceberg creating a serene and somewhat melancholic atmosphere.	RT @ EricHolthaus : NASA issues an ominous warning for a vulnerable ice shelf in $T$ :	Antarctica
635	1	"The image shows a hand holding a magazine cover titled ""The Suzy Menkes Report."" The cover features a model in a black and white checkered dress, with the text ""NEW YORK FASHION WEEK S/S 2015"" prominently displayed. The background includes a blurred image of a runway, suggesting a fashion event. The overall mood is one of elegance and style, capturing the essence of high fashion."	$T$ on the streets of New York # SuzyMenkes	Suzy
636	1	"The image shows a hand holding a magazine cover titled ""The Suzy Menkes Report."" The cover features a model in a black and white checkered dress, with the text ""NEW YORK FASHION WEEK S/S 2015"" prominently displayed. The background includes a blurred image of a runway, suggesting a fashion event. The overall mood is one of elegance and style, capturing the essence of high fashion."	Suzy on the streets of $T$ # SuzyMenkes	New York
637	1	The image shows a muscular individual standing confidently with hands on hips, wearing a jacket draped over one shoulder. The person is shirtless, revealing a well-defined torso, and is accessorized with multiple necklaces and a bracelet. The expression is serious and focused, with a slight hint of determination. The background is plain and neutral, which helps to emphasize the subject.	RT @ rtyourcrushx : $T$	Nick Jonas
638	2	The image depicts a textured, abstract sculpture of a head with a large eye and a pronounced nose. The sculpture appears to be made from a material that has a rough, fibrous texture, giving it a somewhat organic and raw appearance. The eye is large and expressive, while the nose is elongated and pointed. The overall expression of the sculpture is somewhat eerie and otherworldly, evoking a sense of mystery and intrigue.	RT @ JoHatty : My favourite ! work by $T$ @ AntlersGallery Thank you @ MalcolmAshman ! ! Love it : )	Dorcas Cassey
639	1	The image shows two women engaged in a conversation. One woman, with long blonde hair, is wearing sunglasses and appears to be speaking or explaining something, as indicated by her hand gestures. The other woman, whose face is partially visible, is listening attentively. The setting seems to be outdoors, possibly in a garden or park, given the greenery in the background. The overall mood appears to be casual and relaxed.	RT @ BuzzFeed : Everything $T$ wore on the first season of Laguna Beach	Lauren Conrad
640	1	The image shows two women engaged in a conversation. One woman, with long blonde hair, is wearing sunglasses and appears to be speaking or explaining something, as indicated by her hand gestures. The other woman, whose face is partially visible, is listening attentively. The setting seems to be outdoors, possibly in a garden or park, given the greenery in the background. The overall mood appears to be casual and relaxed.	RT @ BuzzFeed : Everything Lauren Conrad wore on the first season of $T$	Laguna Beach
641	1	The image captures a dramatic sunset with fiery red and orange clouds, casting a warm glow over the scene. The sky is vast and expansive, evoking a sense of awe and wonder. The water below reflects the colors of the sky, adding to the serene and majestic atmosphere. The text overlay, a quote by Tim Fargo, adds a motivational and thought-provoking element to the image.	RT @ alphabetsuccess : We need people who push boundaries rather than retreat inside them . - $T$ # quote	Tim Fargo
642	1	The image shows a person taking a mirror selfie. They are wearing a patterned dress and black high-heeled sandals. The setting appears to be indoors, with a wooden door and a white wall in the background. The person's posture suggests confidence and a desire to capture their outfit.	RT @ DreamGirlsOnly : $T$	Latina
643	1	The image features a man with a beard, looking directly at the viewer. His expression is neutral, and the background is a gradient of blue and yellow, giving the image a soft, vintage feel.	RT @ brainpicker : Treat your soul to $T$ on what it means to live life fully awake	Thoreau
644	1	"The image captures a vast, serene landscape dominated by snow-covered mountains and a frozen lake. The clear blue sky above contrasts with the white and gray terrain below, evoking a sense of tranquility and awe. The labels ""sandstone,"" ""dolomite sill,"" and ""Blood Falls"" suggest geological significance, adding an element of curiosity and scientific interest to the scene."	$T$ Offers Insights Into Life on Mars .	Antarctic
645	1	"The image captures a vast, serene landscape dominated by snow-covered mountains and a frozen lake. The clear blue sky above contrasts with the white and gray terrain below, evoking a sense of tranquility and awe. The labels ""sandstone,"" ""dolomite sill,"" and ""Blood Falls"" suggest geological significance, adding an element of curiosity and scientific interest to the scene."	Antarctic Offers Insights Into Life on $T$ .	Mars
646	1	The image depicts a grand, historic building with a symmetrical layout, surrounded by a well-manicured lawn and a circular driveway. The building has multiple chimneys and large windows, suggesting a spacious interior. The overall atmosphere is serene and majestic, evoking a sense of history and grandeur.	Fully booked for $T$ July amp August events	Littlecote House
647	2	"The image shows two individuals, one in a suit and tie, and the other in a red jacket, smiling and embracing. The background features a bookshelf with a prominent Oscar statue and a sign that reads ""Years of the Oscar."" The expressions convey happiness and affection, suggesting a joyful and celebratory moment."	First time I ever saw $T$ in person , he was crossing Hollywood Blvd w Diane Baker at first TCM fest . # tcmparty	Robert O
648	1	"The image shows two individuals, one in a suit and tie, and the other in a red jacket, smiling and embracing. The background features a bookshelf with a prominent Oscar statue and a sign that reads ""Years of the Oscar."" The expressions convey happiness and affection, suggesting a joyful and celebratory moment."	First time I ever saw Robert O in person , he was crossing $T$ w Diane Baker at first TCM fest . # tcmparty	Hollywood Blvd
649	1	"The image shows two individuals, one in a suit and tie, and the other in a red jacket, smiling and embracing. The background features a bookshelf with a prominent Oscar statue and a sign that reads ""Years of the Oscar."" The expressions convey happiness and affection, suggesting a joyful and celebratory moment."	First time I ever saw Robert O in person , he was crossing Hollywood Blvd w $T$ at first TCM fest . # tcmparty	Diane Baker
650	2	The image captures a serene night scene with a beautifully lit pool, illuminated by blue lights, surrounded by a brick patio. The pool's edge features a small waterfall, adding a tranquil ambiance. In the background, tall buildings with illuminated windows stand against the dark sky, creating a contrast between the natural and urban environments. The scene evokes a sense of calm and luxury, with the pool and its surroundings bathed in a soft, inviting glow.	The Top Luxury Swimming $T$ from around the world # infinitypools MT @ adelto	Infinity Pools
651	1	The image captures a moment of curiosity and playfulness. A brown dog stands attentively, possibly observing its reflection or something on the floor. Nearby, a spotted dog, wearing a bandana, appears to be engaging with a ball of twine, suggesting a playful interaction. The setting is indoors, with a wooden floor and a dark wall, adding a cozy atmosphere to the scene.	RT @ NikaJaneckova : @ madebymany $T$ is all about dogs today ! Wally amp Fry # glassdoor love : )	London
652	2	The image captures a moment of curiosity and playfulness. A brown dog stands attentively, possibly observing its reflection or something on the floor. Nearby, a spotted dog, wearing a bandana, appears to be engaging with a ball of twine, suggesting a playful interaction. The setting is indoors, with a wooden floor and a dark wall, adding a cozy atmosphere to the scene.	RT @ NikaJaneckova : @ madebymany London is all about dogs today ! $T$ amp Fry # glassdoor love : )	Wally
653	2	The image captures a moment of curiosity and playfulness. A brown dog stands attentively, possibly observing its reflection or something on the floor. Nearby, a spotted dog, wearing a bandana, appears to be engaging with a ball of twine, suggesting a playful interaction. The setting is indoors, with a wooden floor and a dark wall, adding a cozy atmosphere to the scene.	RT @ NikaJaneckova : @ madebymany London is all about dogs today ! Wally amp $T$ # glassdoor love : )	Fry
654	1	"The image depicts a bulletin board with various papers, notes, and decorations. The board is adorned with a heart and the phrase ""We Love All,"" suggesting a message of inclusivity and love. The surrounding environment includes green walls and a window with a flag, adding a sense of community and pride."	I look out a window in $T$ . # students # washingtondc # education # learning # anacostia # hope	Stanton Elementary
655	1	"The image depicts a bulletin board with various papers, notes, and decorations. The board is adorned with a heart and the phrase ""We Love All,"" suggesting a message of inclusivity and love. The surrounding environment includes green walls and a window with a flag, adding a sense of community and pride."	I look out a window in Stanton Elementary . # students # washingtondc # education # learning $T$ # hope	# anacostia
656	2	The image depicts a serene tropical resort scene with a clear blue sky, lush palm trees, and a tranquil swimming pool. The setting evokes feelings of relaxation, peace, and escape from daily life.	$T$ is full of beautiful resorts to choose from . # MalaysiaTrulyAsia # MyFest2015 # NaturallyLangkawi	Langkawi Island
657	2	The image captures a lively audience scene with a man in the foreground smiling broadly, seemingly enjoying the event. He is surrounded by other people, some of whom appear to be engaged in conversation or looking towards the same direction of interest. The overall atmosphere seems cheerful and social.	RT @ BuzzFeed : audience $T$ is quickly becoming our fav Kanye	Kanye
658	2	The image captures a lively audience scene with a man in the foreground smiling broadly, seemingly enjoying the event. He is surrounded by other people, some of whom appear to be engaged in conversation or looking towards the same direction of interest. The overall atmosphere seems cheerful and social.	RT @ BuzzFeed : audience Kanye is quickly becoming our fav $T$	Kanye
659	1	The image depicts a group of people gathered in a room, possibly a museum or exhibition space. The focus is on a person lying on a platform, dressed in historical attire, with a cat perched on their chest. The crowd appears to be listening intently to the person standing beside the platform, who is gesturing and possibly explaining something. The atmosphere is one of curiosity and engagement, with the audience attentively observing the scene.	RT @ MODSCLE : If you come to the museum , you will likely see $T$ with Lou . # NationalDogDay	Gracie
